<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: ug/m3
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
<Data>
[d&t31.12.2035 11:50:55]	TSP [ug/m3]	PM10 [ug/m3]	PM4 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	PMcoarse [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Respirable [ug/m3]	pm10-IAQ [ug/m3]	pm2,5-IAQ [ug/m3]	pm1-IAQ [ug/m3]
06.06.2025 15:27:13	24,3	16,0	4,4	2,8	1,9	13,2	23,9	19,7	4,2	21,2	2,2	1,5
06.06.2025 15:27:19	47,4	21,3	6,2	3,3	1,8	18,1	40,3	28,9	5,6	27,5	2,6	1,4
06.06.2025 15:27:25	24,9	16,6	4,8	2,9	1,7	13,7	24,3	20,1	4,4	21,6	2,2	1,4
06.06.2025 15:27:31	67,6	30,0	5,9	3,2	1,6	26,8	59,4	42,9	5,8	41,6	2,5	1,3
06.06.2025 15:27:37	66,4	22,6	14,1	5,9	1,7	16,7	47,0	28,7	11,0	21,8	4,5	1,4
06.06.2025 15:27:43	49,3	7,5	5,8	2,9	1,7	4,6	31,7	14,8	4,7	6,6	2,3	1,4
06.06.2025 15:27:49	36,0	23,2	9,3	3,6	1,8	19,6	32,0	26,1	7,8	26,8	2,8	1,4
06.06.2025 15:27:55	21,1	14,9	8,5	4,1	1,8	10,8	17,9	15,2	6,9	15,4	3,2	1,5
06.06.2025 15:28:01	210,8	14,9	6,5	2,9	1,7	12,0	113,4	33,2	5,6	17,1	2,2	1,4
06.06.2025 15:28:07	22,6	14,6	4,5	2,6	1,7	12,0	21,8	17,9	4,3	19,1	2,1	1,3
06.06.2025 15:28:13	51,6	21,2	6,9	3,7	1,7	17,5	42,0	29,1	5,8	26,6	2,9	1,4
06.06.2025 15:28:19	59,3	17,1	11,1	4,8	1,8	12,3	42,3	25,0	9,5	17,3	3,7	1,5
06.06.2025 15:28:25	26,5	8,6	4,7	3,0	1,6	5,7	19,4	12,1	3,7	9,3	2,3	1,3
06.06.2025 15:28:31	48,8	7,0	5,1	2,1	1,1	4,9	31,3	14,4	4,2	6,2	1,7	0,9
06.06.2025 15:28:37	1,9	1,9	1,9	1,8	1,1	0,1	1,5	1,5	1,5	1,5	1,4	0,9
06.06.2025 15:28:43	18,6	12,3	6,4	3,0	1,3	9,3	16,0	13,2	5,3	13,4	2,3	1,1
06.06.2025 15:28:49	2,2	2,2	2,2	1,9	1,1	0,3	1,7	1,7	1,7	1,7	1,5	0,9
06.06.2025 15:28:55	9,4	7,7	3,2	1,1	0,8	6,6	8,8	7,7	2,6	8,6	0,9	0,6
06.06.2025 15:29:01	8,1	7,4	3,1	1,8	1,0	5,6	9,1	8,4	2,7	9,1	1,4	0,8
06.06.2025 15:29:07	15,9	9,6	3,3	1,5	0,8	8,1	14,3	11,5	2,9	11,8	1,2	0,6
06.06.2025 15:29:13	5,5	5,2	2,7	1,5	0,9	3,7	5,7	5,3	2,3	5,7	1,1	0,7
06.06.2025 15:29:19	7,1	6,6	3,2	1,4	0,5	5,2	7,8	7,4	2,8	7,8	1,1	0,4
06.06.2025 15:29:25	0,6	0,6	0,6	0,6	0,6	0,0	0,5	0,5	0,5	0,5	0,5	0,5
06.06.2025 15:29:31	5,4	5,0	2,8	1,7	0,6	3,4	5,6	5,2	2,3	5,6	1,3	0,5
06.06.2025 15:29:37	81,9	2,9	2,5	1,3	0,5	1,7	44,1	10,8	1,9	2,2	1,0	0,4
06.06.2025 15:29:43	0,7	0,7	0,7	0,7	0,6	0,0	0,5	0,5	0,5	0,5	0,5	0,5
06.06.2025 15:29:49	3,5	3,5	2,8	1,5	0,5	2,0	3,3	3,3	2,4	3,3	1,1	0,4
06.06.2025 15:29:55	2,9	2,9	2,4	1,1	0,5	1,7	2,2	2,2	1,8	2,2	0,9	0,4
06.06.2025 15:30:01	0,9	0,9	0,9	0,8	0,4	0,1	0,7	0,7	0,7	0,7	0,7	0,4
06.06.2025 15:30:07	6,1	6,1	5,1	2,1	0,4	4,0	4,6	4,6	3,9	4,6	1,6	0,3
06.06.2025 15:30:13	0,2	0,2	0,2	0,2	0,2	0,0	0,2	0,2	0,2	0,2	0,2	0,2
06.06.2025 15:30:19	2,5	2,5	2,3	1,3	0,3	1,2	1,8	1,8	1,7	1,8	1,0	0,3
06.06.2025 15:30:25	16,3	10,1	4,9	1,9	0,4	8,1	13,6	10,9	3,8	11,0	1,5	0,3
06.06.2025 15:30:31	13,6	7,4	2,2	0,8	0,3	6,6	12,2	9,5	2,1	9,7	0,6	0,2
06.06.2025 15:30:37	0,6	0,6	0,6	0,5	0,4	0,0	0,4	0,4	0,4	0,4	0,4	0,3
06.06.2025 15:30:43	0,2	0,2	0,2	0,2	0,2	0,0	0,2	0,2	0,2	0,2	0,2	0,2
06.06.2025 15:30:49	0,5	0,5	0,5	0,5	0,3	0,0	0,4	0,4	0,4	0,4	0,4	0,2
06.06.2025 15:30:55	1,4	1,4	1,3	0,7	0,2	0,6	1,0	1,0	1,0	1,0	0,6	0,1
06.06.2025 15:31:01	0,4	0,4	0,4	0,4	0,2	0,0	0,3	0,3	0,3	0,3	0,3	0,2
06.06.2025 15:31:07	0,2	0,2	0,2	0,2	0,2	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:31:13	0,4	0,4	0,4	0,4	0,2	0,0	0,3	0,3	0,3	0,3	0,3	0,2
06.06.2025 15:31:19	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:31:25	0,5	0,5	0,5	0,4	0,1	0,1	0,4	0,4	0,4	0,4	0,3	0,0
06.06.2025 15:31:31	0,4	0,4	0,4	0,4	0,2	0,0	0,3	0,3	0,3	0,3	0,3	0,1
06.06.2025 15:31:37	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:31:43	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:31:49	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:31:55	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:32:01	44,0	2,2	1,8	1,1	0,1	1,1	27,0	10,1	1,4	1,9	0,8	0,1
06.06.2025 15:32:07	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:32:13	0,6	0,6	0,6	0,5	0,1	0,1	0,4	0,4	0,4	0,4	0,4	0,1
06.06.2025 15:32:19	0,5	0,5	0,5	0,4	0,1	0,1	0,4	0,4	0,4	0,4	0,3	0,1
06.06.2025 15:32:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:32:31	0,1	0,1	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:32:37	0,3	0,3	0,3	0,3	0,1	0,0	0,2	0,2	0,2	0,2	0,2	0,1
06.06.2025 15:32:43	0,1	0,1	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:32:49	0,8	0,8	0,8	0,6	0,1	0,2	0,6	0,6	0,6	0,6	0,4	0,0
06.06.2025 15:32:55	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:33:01	80,4	1,5	1,3	0,6	0,1	0,9	43,0	9,7	1,0	1,1	0,5	0,1
06.06.2025 15:33:07	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:33:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:33:19	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:33:25	0,3	0,3	0,3	0,3	0,1	0,0	0,3	0,3	0,3	0,3	0,2	0,1
06.06.2025 15:33:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:33:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:33:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:33:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:33:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:19	0,1	0,1	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:25	1,6	1,6	1,4	0,6	0,0	1,0	1,2	1,2	1,1	1,2	0,5	0,0
06.06.2025 15:34:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:34:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:35:01	0,1	0,1	0,1	0,1	0,0	0,0	0,1	0,1	0,1	0,1	0,1	0,0
06.06.2025 15:35:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:35:13	0,8	0,8	0,7	0,5	0,0	0,2	0,6	0,6	0,6	0,6	0,4	0,0
06.06.2025 15:35:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:35:25	1,2	1,2	1,2	0,6	0,0	0,6	0,9	0,9	0,9	0,9	0,5	0,0
06.06.2025 15:35:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:35:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:35:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:35:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:35:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:07	1,6	1,6	1,4	0,6	0,0	1,0	1,2	1,2	1,0	1,2	0,4	0,0
06.06.2025 15:36:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:19	0,3	0,3	0,3	0,3	0,0	0,0	0,2	0,2	0,2	0,2	0,2	0,0
06.06.2025 15:36:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:36:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:37:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:38:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:39:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:13	0,1	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:31	0,2	0,2	0,2	0,2	0,0	0,0	0,1	0,1	0,1	0,1	0,1	0,0
06.06.2025 15:40:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:40:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:41:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:49	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:42:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:25	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:31	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:49	0,1	0,1	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:43:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:44:01	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:44:07	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:44:13	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:44:19	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:44:25	0,8	0,8	0,8	0,5	0,0	0,2	0,6	0,6	0,6	0,6	0,4	0,0
06.06.2025 15:44:31	0,2	0,2	0,2	0,2	0,1	0,0	0,2	0,2	0,2	0,2	0,2	0,1
06.06.2025 15:44:37	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:44:43	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:44:49	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:44:55	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:45:01	12,3	6,0	1,4	0,5	0,0	5,5	10,5	7,8	1,2	8,0	0,4	0,0
06.06.2025 15:45:07	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:45:13	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:45:19	1,6	1,6	1,5	0,7	0,1	1,0	1,2	1,2	1,1	1,2	0,5	0,1
06.06.2025 15:45:25	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:45:31	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:45:37	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:45:43	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
06.06.2025 15:45:49	0,4	0,4	0,4	0,4	0,2	0,0	0,3	0,3	0,3	0,3	0,3	0,1
06.06.2025 15:45:55	0,5	0,5	0,5	0,4	0,1	0,1	0,4	0,4	0,4	0,4	0,3	0,0
06.06.2025 15:46:01	3,0	3,0	2,5	1,2	0,1	1,8	2,2	2,2	1,9	2,2	0,9	0,1
06.06.2025 15:46:07	0,3	0,3	0,3	0,3	0,2	0,0	0,2	0,2	0,2	0,2	0,2	0,1
06.06.2025 15:46:13	0,2	0,2	0,2	0,2	0,2	0,0	0,1	0,1	0,1	0,1	0,1	0,1
