<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: dM [ug/m3]
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
<Data>
[d&t31.12.2035 11:50:55]	0,253 um	0,298 um	0,352 um	0,414 um	0,488 um	0,576 um	0,679 um	0,800 um	0,943 um	1,112 um	1,310 um	1,545 um	1,821 um	2,146 um	2,530 um	2,982 um	3,515 um	4,144 um	4,884 um	5,757 um	6,787 um	8,000 um	9,430 um	11,12 um	13,10 um	15,45 um	18,21 um	21,46 um	25,30 um	29,82 um	35,15 um
06.06.2025 15:26:01	0,18	0,12	0,11	0,10	0,03	0,07	0,11	0,06	0,00	0,16	0,00	0,21	0,00	0,56	0,00	0,30	1,48	1,62	2,65	2,17	0,00	0,00	0,00	0,00	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:07	0,19	0,11	0,11	0,10	0,05	0,03	0,02	0,03	0,00	0,16	0,13	0,21	0,00	0,56	0,55	0,30	2,96	3,24	1,32	2,17	7,11	0,00	0,00	31,24	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:13	0,16	0,11	0,10	0,08	0,05	0,05	0,04	0,00	0,10	0,00	0,00	0,21	0,00	0,56	0,37	0,90	0,99	0,00	0,00	0,00	0,00	0,00	9,54	15,62	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:19	0,16	0,10	0,11	0,13	0,04	0,04	0,05	0,00	0,05	0,00	0,00	0,21	0,34	0,00	0,00	0,00	0,00	2,43	0,00	0,00	3,56	0,00	0,00	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:25	0,18	0,10	0,11	0,09	0,03	0,04	0,02	0,03	0,10	0,00	0,13	0,21	0,34	1,12	0,00	1,21	0,00	0,00	1,32	2,17	3,56	0,00	0,00	15,62	25,59	41,93	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:31	0,18	0,16	0,10	0,08	0,08	0,08	0,04	0,12	0,05	0,00	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	2,65	0,00	3,56	0,00	0,00	15,62	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:37	0,19	0,12	0,10	0,13	0,05	0,04	0,05	0,00	0,00	0,16	0,00	0,21	0,00	0,00	0,74	0,90	0,00	1,62	3,97	0,00	3,56	5,82	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:43	0,18	0,12	0,09	0,11	0,03	0,05	0,07	0,12	0,00	0,08	0,13	0,00	0,00	0,00	3,31	0,00	1,48	0,81	2,65	6,51	3,56	0,00	19,08	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:49	0,17	0,12	0,10	0,09	0,07	0,03	0,05	0,03	0,10	0,00	0,00	0,00	0,00	0,56	0,55	0,00	0,00	0,00	2,65	0,00	3,56	5,82	9,54	15,62	0,00	41,93	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:26:55	0,20	0,11	0,11	0,06	0,02	0,03	0,00	0,03	0,10	0,16	0,00	0,21	0,00	0,00	1,66	0,30	0,49	1,62	1,32	0,00	0,00	0,00	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:01	0,16	0,10	0,07	0,09	0,05	0,04	0,02	0,06	0,00	0,16	0,00	0,21	0,00	0,00	0,55	1,21	0,00	4,05	2,65	0,00	0,00	5,82	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:07	0,19	0,12	0,10	0,10	0,04	0,05	0,00	0,00	0,00	0,00	0,13	0,21	0,34	0,00	0,92	1,21	1,48	1,62	0,00	6,51	0,00	5,82	9,54	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:13	0,19	0,10	0,07	0,09	0,05	0,05	0,04	0,09	0,00	0,16	0,13	0,00	0,00	0,56	0,00	0,00	0,49	0,00	0,00	2,17	3,56	5,82	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:19	0,18	0,12	0,11	0,09	0,07	0,03	0,04	0,06	0,00	0,08	0,13	0,42	0,34	0,00	0,37	0,00	0,99	0,81	1,32	0,00	3,56	5,82	9,54	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:25	0,18	0,13	0,12	0,10	0,05	0,07	0,04	0,03	0,10	0,00	0,26	0,21	0,00	0,56	0,00	0,00	0,00	0,81	0,00	2,17	3,56	5,82	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:31	0,17	0,12	0,09	0,09	0,04	0,03	0,00	0,03	0,05	0,08	0,00	0,42	0,34	0,56	0,00	0,60	0,00	0,00	1,32	0,00	10,67	0,00	28,63	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:37	0,18	0,10	0,10	0,06	0,07	0,07	0,02	0,03	0,05	0,00	0,26	0,00	0,00	0,56	2,76	3,02	2,47	1,62	0,00	0,00	3,56	5,82	0,00	0,00	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:43	0,17	0,11	0,10	0,08	0,08	0,12	0,04	0,03	0,05	0,00	0,13	0,21	0,00	0,00	0,37	0,90	0,99	0,81	1,32	0,00	0,00	0,00	0,00	0,00	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:49	0,19	0,13	0,09	0,07	0,06	0,08	0,05	0,03	0,05	0,00	0,13	0,21	0,00	0,56	0,37	0,60	1,48	3,24	1,32	0,00	3,56	0,00	19,08	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:27:55	0,18	0,11	0,09	0,09	0,10	0,03	0,07	0,00	0,14	0,08	0,00	0,21	0,00	0,00	2,39	0,30	0,99	1,62	1,32	0,00	0,00	0,00	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:01	0,18	0,13	0,08	0,13	0,05	0,05	0,07	0,03	0,10	0,00	0,00	0,21	0,00	0,56	0,00	0,00	1,48	1,62	0,00	4,34	0,00	0,00	9,54	0,00	25,59	0,00	68,64	0,00	0,00	0,00	0,00
06.06.2025 15:28:07	0,17	0,10	0,10	0,10	0,03	0,04	0,04	0,00	0,00	0,16	0,13	0,21	0,34	0,00	0,00	0,00	0,00	0,81	1,32	2,17	0,00	5,82	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:13	0,16	0,10	0,13	0,13	0,05	0,03	0,04	0,00	0,00	0,16	0,13	0,21	0,34	0,00	1,10	0,90	0,99	0,00	0,00	2,17	0,00	0,00	19,08	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:19	0,19	0,11	0,12	0,08	0,02	0,03	0,00	0,00	0,14	0,08	0,00	0,21	0,00	0,56	1,47	2,11	2,47	0,00	2,65	2,17	3,56	0,00	0,00	0,00	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:25	0,17	0,10	0,09	0,08	0,11	0,01	0,04	0,00	0,00	0,16	0,00	0,21	0,00	0,00	1,10	0,60	0,49	0,00	0,00	0,00	0,00	0,00	0,00	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:31	0,12	0,10	0,07	0,09	0,02	0,02	0,04	0,00	0,00	0,16	0,13	0,00	0,00	0,00	0,37	0,60	1,48	0,81	1,32	0,00	0,00	0,00	0,00	0,00	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:37	0,13	0,11	0,04	0,06	0,04	0,02	0,05	0,03	0,00	0,08	0,00	0,21	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:43	0,13	0,07	0,06	0,07	0,05	0,04	0,04	0,00	0,05	0,00	0,00	0,21	0,00	0,00	0,92	2,11	0,00	0,81	1,32	0,00	0,00	0,00	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:49	0,12	0,06	0,07	0,03	0,03	0,02	0,05	0,00	0,05	0,00	0,00	0,21	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:28:55	0,09	0,06	0,04	0,06	0,02	0,01	0,02	0,00	0,05	0,00	0,00	0,00	0,00	0,00	0,00	0,00	1,48	0,81	0,00	0,00	0,00	5,82	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:01	0,10	0,04	0,04	0,06	0,03	0,05	0,00	0,00	0,05	0,00	0,00	0,00	0,00	0,56	0,37	0,30	0,00	0,00	0,00	0,00	7,11	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:07	0,08	0,06	0,04	0,05	0,02	0,03	0,04	0,03	0,00	0,00	0,00	0,42	0,00	0,00	0,00	0,30	0,49	0,81	0,00	2,17	0,00	0,00	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:13	0,10	0,05	0,06	0,02	0,03	0,01	0,04	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,18	0,60	0,49	0,00	0,00	0,00	3,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:19	0,05	0,06	0,05	0,04	0,03	0,00	0,00	0,00	0,05	0,00	0,00	0,00	0,00	0,00	1,10	0,60	0,00	0,00	0,00	2,17	3,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:25	0,07	0,04	0,04	0,05	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:31	0,07	0,05	0,05	0,03	0,01	0,02	0,04	0,00	0,00	0,00	0,00	0,21	0,34	0,00	0,37	0,60	0,00	0,00	0,00	0,00	3,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:37	0,05	0,04	0,03	0,04	0,01	0,02	0,00	0,03	0,00	0,00	0,00	0,00	0,34	0,00	0,18	0,30	0,99	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	41,93	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:43	0,06	0,04	0,03	0,02	0,01	0,01	0,04	0,00	0,00	0,08	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:49	0,05	0,03	0,04	0,03	0,02	0,02	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,56	0,37	0,60	0,00	0,00	1,32	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:29:55	0,05	0,03	0,04	0,02	0,01	0,00	0,02	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,37	0,30	0,99	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:01	0,04	0,03	0,02	0,03	0,03	0,00	0,00	0,03	0,05	0,00	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:07	0,04	0,02	0,02	0,04	0,01	0,01	0,02	0,00	0,00	0,08	0,00	0,00	0,00	0,00	1,66	1,21	0,49	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:13	0,03	0,02	0,02	0,00	0,01	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:19	0,03	0,03	0,02	0,01	0,00	0,00	0,00	0,00	0,05	0,00	0,13	0,21	0,00	0,00	0,37	0,90	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:25	0,04	0,02	0,02	0,01	0,02	0,02	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	1,10	2,11	0,49	0,00	0,00	0,00	0,00	0,00	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:31	0,03	0,02	0,01	0,03	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,21	0,00	0,00	0,18	0,30	0,49	0,00	1,32	0,00	0,00	0,00	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:37	0,03	0,01	0,02	0,02	0,00	0,01	0,04	0,00	0,05	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:43	0,02	0,02	0,01	0,01	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:49	0,02	0,01	0,02	0,02	0,01	0,00	0,02	0,03	0,00	0,08	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:30:55	0,02	0,02	0,01	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,92	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:01	0,02	0,01	0,02	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:07	0,02	0,00	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:13	0,02	0,02	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,08	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:19	0,01	0,02	0,01	0,01	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:25	0,01	0,01	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:31	0,02	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:37	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:43	0,02	0,02	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:49	0,01	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:31:55	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:01	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,56	0,74	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:07	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:13	0,01	0,01	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:19	0,01	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:25	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:31	0,01	0,01	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:37	0,00	0,01	0,00	0,01	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:43	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:49	0,01	0,00	0,00	0,01	0,00	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:32:55	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,05	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:01	0,00	0,00	0,00	0,00	0,01	0,01	0,00	0,00	0,00	0,08	0,00	0,00	0,00	0,00	0,37	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	41,93	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:07	0,00	0,00	0,00	0,00	0,02	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:19	0,01	0,00	0,00	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:25	0,01	0,00	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:31	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:37	0,00	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:43	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:49	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:33:55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:34:01	0,00	0,00	0,00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:34:07	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:34:13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:34:19	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:34:25	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,55	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:34:31	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:34:37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
