<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
K-line: K	765	785	1257	0	0	61	118

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
06.06.2025 15:25:54	P	25	6	6	15	25	30	1	100	0	NA	27	NA	NA	NA	1006,9	NA	NA	6	1116,2	34734,3	49,8	25,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:00	P	25	6	6	15	25	36	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34734,4	49,8	25,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:06	P	25	6	6	15	25	42	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34734,5	49,9	25,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:12	P	25	6	6	15	25	48	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34734,6	50,0	25,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:18	P	25	6	6	15	25	54	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34734,7	50,0	25,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:24	P	25	6	6	15	26	0	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34734,9	50,0	25,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:30	P	25	6	6	15	26	6	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34735,0	50,0	25,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:36	P	25	6	6	15	26	12	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34735,1	50,0	25,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:42	P	25	6	6	15	26	18	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34735,2	50,0	25,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:48	P	25	6	6	15	26	24	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34735,3	50,1	25,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:26:54	P	25	6	6	15	26	30	1	100	0	NA	27	NA	NA	NA	1006,8	NA	NA	6	1116,3	34735,5	50,0	25,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:00	P	25	6	6	15	26	36	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34735,6	50,0	25,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:06	P	25	6	6	15	26	42	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34735,7	50,0	25,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:12	P	25	6	6	15	26	48	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34735,8	50,0	25,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:18	P	25	6	6	15	26	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,3	34735,9	50,0	25,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:24	P	25	6	6	15	27	0	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34736,1	50,0	25,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:30	P	25	6	6	15	27	6	1	100	0	NA	26	NA	NA	NA	1006,2	NA	NA	6	1116,3	34736,2	50,0	25,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:36	P	25	6	6	15	27	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,3	34736,3	49,9	25,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:42	P	25	6	6	15	27	18	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,3	34736,4	49,9	25,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:48	P	25	6	6	15	27	24	1	100	0	NA	26	NA	NA	NA	1006,2	NA	NA	6	1116,3	34736,6	49,9	25,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:27:54	P	25	6	6	15	27	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,3	34736,7	49,9	25,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:00	P	25	6	6	15	27	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,3	34736,8	49,9	25,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:06	P	25	6	6	15	27	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,3	34736,9	49,8	25,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:12	P	25	6	6	15	27	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34737,0	49,8	25,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:18	P	25	6	6	15	27	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34737,2	49,7	25,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:24	P	25	6	6	15	28	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34737,3	49,7	25,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:30	P	25	6	6	15	28	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34737,4	49,6	25,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:36	P	25	6	6	15	28	12	1	100	0	NA	26	NA	NA	NA	1006,2	NA	NA	6	1116,4	34737,5	49,5	25,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:42	P	25	6	6	15	28	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34737,6	49,5	25,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:48	P	25	6	6	15	28	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34737,8	49,4	25,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:28:54	P	25	6	6	15	28	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34737,9	49,4	25,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:00	P	25	6	6	15	28	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34738,0	49,3	25,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:06	P	25	6	6	15	28	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34738,1	49,1	25,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:12	P	25	6	6	15	28	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34738,2	49,1	25,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:18	P	25	6	6	15	28	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34738,4	48,9	25,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:24	P	25	6	6	15	29	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34738,5	48,9	25,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:30	P	25	6	6	15	29	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34738,6	48,8	26,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:36	P	25	6	6	15	29	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34738,7	48,8	26,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:42	P	25	6	6	15	29	18	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34738,9	48,8	26,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:48	P	25	6	6	15	29	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34739,0	48,7	26,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:29:54	P	25	6	6	15	29	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34739,1	48,6	26,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:00	P	25	6	6	15	29	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34739,2	48,6	26,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:06	P	25	6	6	15	29	42	1	100	0	NA	26	NA	NA	NA	1006,2	NA	NA	6	1116,4	34739,3	48,6	26,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:12	P	25	6	6	15	29	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34739,5	48,4	26,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:18	P	25	6	6	15	29	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34739,6	48,4	26,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:24	P	25	6	6	15	30	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34739,7	48,4	26,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:30	P	25	6	6	15	30	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34739,8	48,3	26,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:36	P	25	6	6	15	30	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34739,9	48,3	26,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:42	P	25	6	6	15	30	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34740,1	48,2	26,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:48	P	25	6	6	15	30	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34740,2	48,2	26,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:30:54	P	25	6	6	15	30	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34740,3	48,1	26,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:00	P	25	6	6	15	30	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34740,4	48,0	26,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:06	P	25	6	6	15	30	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34740,5	48,0	26,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:12	P	25	6	6	15	30	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34740,7	47,9	26,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:18	P	25	6	6	15	30	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34740,8	47,9	26,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:24	P	25	6	6	15	31	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34740,9	47,9	26,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:30	P	25	6	6	15	31	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34741,0	47,8	26,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:36	P	25	6	6	15	31	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34741,2	47,8	26,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:42	P	25	6	6	15	31	18	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34741,3	47,7	26,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:48	P	25	6	6	15	31	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34741,4	47,7	26,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:31:54	P	25	6	6	15	31	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34741,5	47,7	26,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:00	P	25	6	6	15	31	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34741,6	47,6	26,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:06	P	25	6	6	15	31	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34741,8	47,5	26,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:12	P	25	6	6	15	31	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34741,9	47,5	26,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:18	P	25	6	6	15	31	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34742,0	47,5	26,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:24	P	25	6	6	15	32	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34742,1	47,5	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:30	P	25	6	6	15	32	6	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34742,2	47,5	26,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:36	P	25	6	6	15	32	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34742,4	47,4	26,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:42	P	25	6	6	15	32	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34742,5	47,4	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:48	P	25	6	6	15	32	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34742,6	47,4	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:32:54	P	25	6	6	15	32	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34742,7	47,3	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:00	P	25	6	6	15	32	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34742,8	47,2	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:06	P	25	6	6	15	32	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34743,0	47,2	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:12	P	25	6	6	15	32	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34743,1	47,2	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:18	P	25	6	6	15	32	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34743,2	47,1	26,6	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:24	P	25	6	6	15	33	0	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34743,3	47,1	26,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:30	P	25	6	6	15	33	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34743,5	47,1	26,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:36	P	25	6	6	15	33	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34743,6	47,0	26,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:42	P	25	6	6	15	33	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34743,7	47,1	26,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:48	P	25	6	6	15	33	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34743,8	47,0	26,7	NA	NA	NA	101,2A	NA	
06.06.2025 15:33:54	P	25	6	6	15	33	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34743,9	46,9	26,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:00	P	25	6	6	15	33	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34744,1	46,9	26,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:06	P	25	6	6	15	33	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34744,2	46,9	26,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:12	P	25	6	6	15	33	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34744,3	46,8	26,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:18	P	25	6	6	15	33	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34744,4	46,7	26,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:24	P	25	6	6	15	34	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34744,5	46,8	26,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:30	P	25	6	6	15	34	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34744,7	46,8	26,8	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:36	P	25	6	6	15	34	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34744,8	46,8	26,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:42	P	25	6	6	15	34	18	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34744,9	46,7	26,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:48	P	25	6	6	15	34	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34745,0	46,7	26,9	NA	NA	NA	101,2A	NA	
06.06.2025 15:34:54	P	25	6	6	15	34	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34745,1	46,6	27,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:00	P	25	6	6	15	34	36	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34745,3	46,6	27,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:06	P	25	6	6	15	34	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34745,4	46,6	27,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:12	P	25	6	6	15	34	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34745,5	46,5	27,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:18	P	25	6	6	15	34	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34745,6	46,6	27,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:24	P	25	6	6	15	35	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34745,8	46,4	27,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:30	P	25	6	6	15	35	6	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34745,9	46,4	27,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:36	P	25	6	6	15	35	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34746,0	46,4	27,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:42	P	25	6	6	15	35	18	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34746,1	46,4	27,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:48	P	25	6	6	15	35	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34746,2	46,4	27,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:35:54	P	25	6	6	15	35	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34746,4	46,4	27,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:00	P	25	6	6	15	35	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34746,5	46,3	27,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:06	P	25	6	6	15	35	42	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34746,6	46,3	27,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:12	P	25	6	6	15	35	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34746,7	46,3	27,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:18	P	25	6	6	15	35	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34746,8	46,3	27,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:24	P	25	6	6	15	36	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34747,0	46,1	27,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:30	P	25	6	6	15	36	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34747,1	46,2	27,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:36	P	25	6	6	15	36	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34747,2	46,2	27,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:42	P	25	6	6	15	36	18	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34747,3	46,2	27,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:48	P	25	6	6	15	36	24	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34747,4	46,1	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:36:54	P	25	6	6	15	36	30	1	100	0	NA	26	NA	NA	NA	1006,8	NA	NA	6	1116,4	34747,6	46,1	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:00	P	25	6	6	15	36	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34747,7	46,0	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:06	P	25	6	6	15	36	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34747,8	46,1	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:12	P	25	6	6	15	36	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34747,9	46,0	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:18	P	25	6	6	15	36	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34748,1	46,1	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:24	P	25	6	6	15	37	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34748,2	46,0	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:30	P	25	6	6	15	37	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34748,3	45,9	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:36	P	25	6	6	15	37	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34748,4	45,9	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:42	P	25	6	6	15	37	18	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34748,5	45,9	27,3	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:48	P	25	6	6	15	37	24	1	100	0	NA	26	NA	NA	NA	1007,1	NA	NA	6	1116,4	34748,7	45,9	27,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:37:54	P	25	6	6	15	37	30	1	100	0	NA	26	NA	NA	NA	1007,0	NA	NA	6	1116,4	34748,8	45,8	27,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:00	P	25	6	6	15	37	36	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34748,9	45,8	27,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:06	P	25	6	6	15	37	42	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34749,0	45,8	27,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:12	P	25	6	6	15	37	48	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34749,1	45,8	27,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:18	P	25	6	6	15	37	54	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34749,3	45,8	27,4	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:24	P	25	6	6	15	38	0	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34749,4	45,7	27,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:30	P	25	6	6	15	38	6	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34749,5	45,6	27,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:36	P	25	6	6	15	38	12	1	100	0	NA	26	NA	NA	NA	1006,7	NA	NA	6	1116,4	34749,6	45,7	27,5	NA	NA	NA	101,2A	NA	
06.06.2025 15:38:42	P	25	6	6	15	38	18	1	100	0	NA	26	NA	NA	NA	1006,2	NA	NA	6	1116,4	34749,8	45,7	27,6	NA	NA	NA	101,2A	NA	
