<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 13:15:44	P	26	9	10	13	15	44	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36925,9	43,5	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:50	P	26	9	10	13	15	50	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36926,0	43,5	26,9	NA	NA	NA	102,9A	NA
10.09.2026 13:15:56	P	26	9	10	13	15	56	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36926,2	43,3	26,9	NA	NA	NA	102,9A	NA
10.09.2026 13:16:02	P	26	9	10	13	16	2	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36926,3	43,4	26,9	NA	NA	NA	102,9A	NA
10.09.2026 13:16:08	P	26	9	10	13	16	8	2	100	0	NA	31	NA	NA	NA	1017,1	NA	NA	6	1147,9	36926,4	43,3	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:16:14	P	26	9	10	13	16	14	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36926,5	43,3	26,9	NA	NA	NA	102,9A	NA
10.09.2026 13:16:20	P	26	9	10	13	16	20	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36926,7	43,2	26,9	NA	NA	NA	102,9A	NA
10.09.2026 13:16:26	P	26	9	10	13	16	26	2	100	0	NA	31	NA	NA	NA	1017,2	NA	NA	6	1147,9	36926,8	43,2	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:16:32	P	26	9	10	13	16	32	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36926,9	43,1	26,9	NA	NA	NA	102,9A	NA
10.09.2026 13:16:38	P	26	9	10	13	16	38	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36927,0	43,1	26,9	NA	NA	NA	102,9A	NA
10.09.2026 13:16:44	P	26	9	10	13	16	44	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36927,1	43,1	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:16:50	P	26	9	10	13	16	50	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36927,3	43,0	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:16:56	P	26	9	10	13	16	56	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36927,4	42,9	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:17:02	P	26	9	10	13	17	2	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36927,5	43,0	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:17:08	P	26	9	10	13	17	8	2	100	0	NA	30	NA	NA	NA	1017,1	NA	NA	6	1147,9	36927,6	43,0	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:17:14	P	26	9	10	13	17	14	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36927,7	42,9	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:17:20	P	26	9	10	13	17	20	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36927,9	42,8	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:17:26	P	26	9	10	13	17	26	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36928,0	42,9	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:17:32	P	26	9	10	13	17	32	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36928,1	42,7	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:17:38	P	26	9	10	13	17	38	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36928,2	42,8	27,0	NA	NA	NA	102,9A	NA
10.09.2026 13:17:44	P	26	9	10	13	17	44	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36928,3	42,8	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:17:50	P	26	9	10	13	17	50	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36928,5	42,8	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:17:56	P	26	9	10	13	17	56	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36928,6	42,7	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:18:02	P	26	9	10	13	18	2	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36928,7	42,6	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:18:08	P	26	9	10	13	18	8	2	100	0	NA	30	NA	NA	NA	1017,3	NA	NA	6	1147,9	36928,8	42,7	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:18:14	P	26	9	10	13	18	14	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36929,0	42,6	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:18:20	P	26	9	10	13	18	20	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36929,1	42,6	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:18:26	P	26	9	10	13	18	26	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36929,2	42,5	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:18:32	P	26	9	10	13	18	32	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36929,3	42,5	27,1	NA	NA	NA	102,9A	NA
10.09.2026 13:18:38	P	26	9	10	13	18	38	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36929,4	42,5	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:18:44	P	26	9	10	13	18	44	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36929,6	42,4	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:18:50	P	26	9	10	13	18	50	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36929,7	42,5	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:18:56	P	26	9	10	13	18	56	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36929,8	42,4	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:02	P	26	9	10	13	19	2	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36929,9	42,5	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:08	P	26	9	10	13	19	8	2	100	0	NA	30	NA	NA	NA	1017,1	NA	NA	6	1147,9	36930,0	42,4	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:14	P	26	9	10	13	19	14	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36930,2	42,4	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:20	P	26	9	10	13	19	20	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36930,3	42,4	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:26	P	26	9	10	13	19	26	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36930,4	42,3	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:32	P	26	9	10	13	19	32	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36930,5	42,4	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:38	P	26	9	10	13	19	38	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36930,6	42,3	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:44	P	26	9	10	13	19	44	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36930,8	42,3	27,2	NA	NA	NA	102,9A	NA
10.09.2026 13:19:50	P	26	9	10	13	19	50	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36930,9	42,2	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:19:56	P	26	9	10	13	19	56	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36931,0	42,2	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:02	P	26	9	10	13	20	2	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36931,1	42,2	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:08	P	26	9	10	13	20	8	2	100	0	NA	30	NA	NA	NA	1017,0	NA	NA	6	1147,9	36931,3	42,2	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:14	P	26	9	10	13	20	14	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36931,4	42,2	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:20	P	26	9	10	13	20	20	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36931,5	42,1	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:26	P	26	9	10	13	20	26	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36931,6	42,1	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:32	P	26	9	10	13	20	32	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36931,7	42,1	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:38	P	26	9	10	13	20	38	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36931,9	42,1	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:44	P	26	9	10	13	20	44	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36932,0	42,1	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:50	P	26	9	10	13	20	50	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36932,1	42,1	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:20:56	P	26	9	10	13	20	56	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36932,2	42,0	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:21:02	P	26	9	10	13	21	2	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36932,3	42,0	27,3	NA	NA	NA	102,9A	NA
10.09.2026 13:21:08	P	26	9	10	13	21	8	2	100	0	NA	30	NA	NA	NA	1017,1	NA	NA	6	1147,9	36932,5	42,1	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:14	P	26	9	10	13	21	14	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36932,6	42,0	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:20	P	26	9	10	13	21	20	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36932,7	41,9	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:26	P	26	9	10	13	21	26	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36932,8	42,0	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:32	P	26	9	10	13	21	32	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36932,9	42,0	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:38	P	26	9	10	13	21	38	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36933,1	41,8	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:44	P	26	9	10	13	21	44	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36933,2	41,9	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:50	P	26	9	10	13	21	50	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36933,3	41,9	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:21:56	P	26	9	10	13	21	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36933,4	41,8	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:02	P	26	9	10	13	22	2	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36933,6	41,9	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:22:08	P	26	9	10	13	22	8	2	100	0	NA	30	NA	NA	NA	1017,0	NA	NA	6	1147,9	36933,7	41,8	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:14	P	26	9	10	13	22	14	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36933,8	41,8	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:20	P	26	9	10	13	22	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36933,9	41,9	27,4	NA	NA	NA	102,9A	NA
10.09.2026 13:22:26	P	26	9	10	13	22	26	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36934,0	41,9	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:32	P	26	9	10	13	22	32	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36934,2	41,9	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:38	P	26	9	10	13	22	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36934,3	41,9	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:44	P	26	9	10	13	22	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36934,4	41,9	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:50	P	26	9	10	13	22	50	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36934,5	42,0	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:22:56	P	26	9	10	13	22	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36934,6	41,9	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:02	P	26	9	10	13	23	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36934,8	42,0	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:08	P	26	9	10	13	23	8	2	100	0	NA	30	NA	NA	NA	1017,0	NA	NA	6	1147,9	36934,9	42,0	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:14	P	26	9	10	13	23	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36935,0	42,1	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:20	P	26	9	10	13	23	20	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36935,1	42,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:23:26	P	26	9	10	13	23	26	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36935,2	42,1	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:32	P	26	9	10	13	23	32	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36935,4	42,2	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:38	P	26	9	10	13	23	38	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36935,5	42,2	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:44	P	26	9	10	13	23	44	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36935,6	42,2	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:50	P	26	9	10	13	23	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36935,7	42,3	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:23:56	P	26	9	10	13	23	56	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36935,9	42,3	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:24:02	P	26	9	10	13	24	2	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36936,0	42,3	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:24:08	P	26	9	10	13	24	8	2	100	0	NA	29	NA	NA	NA	1017,0	NA	NA	6	1147,9	36936,1	42,4	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:24:14	P	26	9	10	13	24	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36936,2	42,3	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:24:20	P	26	9	10	13	24	20	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36936,3	42,4	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:24:26	P	26	9	10	13	24	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36936,5	42,4	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:24:32	P	26	9	10	13	24	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36936,6	42,4	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:24:38	P	26	9	10	13	24	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36936,7	42,5	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:24:44	P	26	9	10	13	24	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36936,8	42,5	27,5	NA	NA	NA	102,9A	NA
10.09.2026 13:24:50	P	26	9	10	13	24	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36936,9	42,5	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:24:56	P	26	9	10	13	24	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36937,1	42,6	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:02	P	26	9	10	13	25	2	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36937,2	42,6	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:08	P	26	9	10	13	25	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36937,3	42,5	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:14	P	26	9	10	13	25	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36937,4	42,6	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:20	P	26	9	10	13	25	20	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36937,6	42,6	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:26	P	26	9	10	13	25	26	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36937,7	42,6	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:32	P	26	9	10	13	25	32	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36937,8	42,6	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:38	P	26	9	10	13	25	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36937,9	42,7	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:44	P	26	9	10	13	25	44	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36938,0	42,7	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:50	P	26	9	10	13	25	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36938,2	42,7	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:25:56	P	26	9	10	13	25	56	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36938,3	42,7	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:02	P	26	9	10	13	26	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36938,4	42,8	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:08	P	26	9	10	13	26	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36938,5	42,8	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:14	P	26	9	10	13	26	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36938,6	42,7	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:20	P	26	9	10	13	26	20	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36938,8	42,8	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:26	P	26	9	10	13	26	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36938,9	42,8	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:32	P	26	9	10	13	26	32	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36939,0	42,8	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:38	P	26	9	10	13	26	38	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36939,1	42,8	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:44	P	26	9	10	13	26	44	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36939,2	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:50	P	26	9	10	13	26	50	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36939,4	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:26:56	P	26	9	10	13	26	56	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36939,5	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:02	P	26	9	10	13	27	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36939,6	42,8	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:08	P	26	9	10	13	27	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36939,7	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:14	P	26	9	10	13	27	14	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36939,9	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:20	P	26	9	10	13	27	20	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36940,0	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:26	P	26	9	10	13	27	26	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36940,1	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:32	P	26	9	10	13	27	32	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36940,2	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:38	P	26	9	10	13	27	38	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36940,3	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:44	P	26	9	10	13	27	44	2	100	0	NA	29	NA	NA	NA	1017,6	NA	NA	6	1147,9	36940,5	42,9	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:50	P	26	9	10	13	27	50	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36940,6	43,1	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:27:56	P	26	9	10	13	27	56	2	100	0	NA	29	NA	NA	NA	1016,8	NA	NA	6	1147,9	36940,7	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:02	P	26	9	10	13	28	2	2	100	0	NA	29	NA	NA	NA	1017,2	NA	NA	6	1147,9	36940,8	43,0	27,6	NA	NA	NA	102,9A	NA
10.09.2026 13:28:08	P	26	9	10	13	28	8	2	100	0	NA	29	NA	NA	NA	1017,1	NA	NA	6	1147,9	36940,9	43,0	27,6	NA	NA	NA	102,9A	NA
