10.09.2026 13:35:42	P	26	9	10	13	34	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:36:42	P	26	9	10	13	35	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:37:42	P	26	9	10	13	36	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:38:42	P	26	9	10	13	37	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:39:42	P	26	9	10	13	38	3	20	0	130	29	4	4	0	0	0	6	0 0 0
10.09.2026 13:40:42	P	26	9	10	13	39	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:41:42	P	26	9	10	13	40	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:42:42	P	26	9	10	13	41	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:43:42	P	26	9	10	13	42	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:44:42	P	26	9	10	13	43	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:45:42	P	26	9	10	13	44	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:46:42	P	26	9	10	13	45	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:47:42	P	26	9	10	13	46	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 13:48:42	P	26	9	10	13	47	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:49:42	P	26	9	10	13	48	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:50:42	P	26	9	10	13	49	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 13:51:42	P	26	9	10	13	50	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 13:52:42	P	26	9	10	13	51	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 13:53:42	P	26	9	10	13	52	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 13:54:42	P	26	9	10	13	53	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:55:42	P	26	9	10	13	54	3	20	0	130	28	5	4	0	0	0	6	0 0 0
10.09.2026 13:56:42	P	26	9	10	13	55	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 13:57:42	P	26	9	10	13	56	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 13:58:42	P	26	9	10	13	57	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 13:59:42	P	26	9	10	13	58	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:00:42	P	26	9	10	13	59	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:01:42	P	26	9	10	14	0	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:02:42	P	26	9	10	14	1	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:03:42	P	26	9	10	14	2	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:04:42	P	26	9	10	14	3	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:05:42	P	26	9	10	14	4	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 14:06:42	P	26	9	10	14	5	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:07:42	P	26	9	10	14	6	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:08:42	P	26	9	10	14	7	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:09:42	P	26	9	10	14	8	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:10:42	P	26	9	10	14	9	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:11:42	P	26	9	10	14	10	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:12:42	P	26	9	10	14	11	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:13:42	P	26	9	10	14	12	3	20	0	130	28	5	4	0	0	0	6	0 0 0
10.09.2026 14:14:42	P	26	9	10	14	13	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:15:42	P	26	9	10	14	14	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:16:42	P	26	9	10	14	15	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:17:42	P	26	9	10	14	16	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:18:42	P	26	9	10	14	17	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:19:42	P	26	9	10	14	18	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:20:42	P	26	9	10	14	19	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:21:42	P	26	9	10	14	20	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:22:42	P	26	9	10	14	21	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:23:42	P	26	9	10	14	22	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:24:42	P	26	9	10	14	23	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:25:42	P	26	9	10	14	24	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:26:42	P	26	9	10	14	25	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:27:42	P	26	9	10	14	26	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:28:42	P	26	9	10	14	27	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 14:29:42	P	26	9	10	14	28	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:30:42	P	26	9	10	14	29	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:31:42	P	26	9	10	14	30	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:32:42	P	26	9	10	14	31	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:33:42	P	26	9	10	14	32	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:34:42	P	26	9	10	14	33	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:35:42	P	26	9	10	14	34	3	20	0	130	29	21	4	0	0	0	6	0 0 0
10.09.2026 14:36:42	P	26	9	10	14	35	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:37:42	P	26	9	10	14	36	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:38:42	P	26	9	10	14	37	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:39:42	P	26	9	10	14	38	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:40:42	P	26	9	10	14	39	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:41:42	P	26	9	10	14	40	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:42:42	P	26	9	10	14	41	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:43:42	P	26	9	10	14	42	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:44:42	P	26	9	10	14	43	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:45:42	P	26	9	10	14	44	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:46:42	P	26	9	10	14	45	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:47:42	P	26	9	10	14	46	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:48:42	P	26	9	10	14	47	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:49:42	P	26	9	10	14	48	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:50:42	P	26	9	10	14	49	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:51:42	P	26	9	10	14	50	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:52:42	P	26	9	10	14	51	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:53:42	P	26	9	10	14	52	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:54:42	P	26	9	10	14	53	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:55:42	P	26	9	10	14	54	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:56:42	P	26	9	10	14	55	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:57:42	P	26	9	10	14	56	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:58:42	P	26	9	10	14	57	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 14:59:42	P	26	9	10	14	58	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:00:42	P	26	9	10	14	59	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:01:42	P	26	9	10	15	0	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:02:42	P	26	9	10	15	1	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:03:42	P	26	9	10	15	2	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:04:42	P	26	9	10	15	3	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:05:42	P	26	9	10	15	4	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:06:42	P	26	9	10	15	5	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:07:42	P	26	9	10	15	6	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:08:42	P	26	9	10	15	7	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:09:42	P	26	9	10	15	8	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:10:42	P	26	9	10	15	9	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:11:42	P	26	9	10	15	10	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:12:42	P	26	9	10	15	11	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:13:42	P	26	9	10	15	12	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:14:42	P	26	9	10	15	13	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:15:42	P	26	9	10	15	14	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:16:42	P	26	9	10	15	15	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:17:42	P	26	9	10	15	16	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:18:42	P	26	9	10	15	17	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:19:42	P	26	9	10	15	18	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:20:42	P	26	9	10	15	19	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:21:42	P	26	9	10	15	20	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:22:42	P	26	9	10	15	21	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:23:42	P	26	9	10	15	22	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:24:42	P	26	9	10	15	23	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:25:42	P	26	9	10	15	24	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:26:42	P	26	9	10	15	25	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:27:42	P	26	9	10	15	26	3	20	0	130	28	21	4	0	0	0	6	0 0 0
10.09.2026 15:28:42	P	26	9	10	15	27	3	20	0	130	28	21	4	0	0	0	6	0 0 0
