<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: Counts, dN [1/l]
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,253 um	0,298 um	0,352 um	0,414 um	0,488 um	0,576 um	0,679 um	0,800 um	0,943 um	1,112 um	1,310 um	1,545 um	1,821 um	2,146 um	2,530 um	2,982 um	3,515 um	4,144 um	4,884 um	5,757 um	6,787 um	8,000 um	9,430 um	11,12 um	13,10 um	15,45 um	18,21 um	21,46 um	25,30 um	29,82 um	35,15 um
10.09.2026 13:16:32	5210,0	2050,0	700,0	550,0	500,0	200,0	150,0	50,0	100,0	0,0	50,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:38	4810,0	1200,0	650,0	900,0	350,0	250,0	150,0	100,0	100,0	0,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:44	4560,0	1350,0	900,0	750,0	650,0	300,0	100,0	50,0	100,0	50,0	0,0	0,0	50,0	0,0	0,0	40,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:50	4860,0	1600,0	800,0	450,0	450,0	350,0	300,0	200,0	100,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:56	4510,0	1450,0	850,0	650,0	350,0	450,0	250,0	100,0	50,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:02	4960,0	1500,0	600,0	500,0	650,0	500,0	400,0	50,0	100,0	100,0	0,0	50,0	50,0	0,0	40,0	40,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:08	5010,0	1500,0	700,0	550,0	300,0	350,0	350,0	100,0	50,0	100,0	150,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:14	3960,0	1450,0	700,0	700,0	550,0	300,0	250,0	100,0	150,0	0,0	50,0	150,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:20	4210,0	1850,0	750,0	650,0	600,0	250,0	100,0	250,0	0,0	0,0	0,0	0,0	50,0	100,0	40,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:26	3760,0	1300,0	1200,0	500,0	350,0	250,0	150,0	50,0	0,0	100,0	50,0	100,0	50,0	50,0	10,0	30,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:32	4560,0	1150,0	500,0	300,0	450,0	450,0	50,0	50,0	150,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:38	4360,0	1400,0	900,0	450,0	600,0	600,0	150,0	100,0	50,0	50,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:44	3760,0	1500,0	850,0	750,0	450,0	450,0	150,0	150,0	0,0	100,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:50	4760,0	1350,0	700,0	600,0	350,0	250,0	150,0	250,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:56	5160,0	1450,0	500,0	450,0	150,0	450,0	250,0	100,0	50,0	0,0	250,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:02	4760,0	1100,0	400,0	400,0	350,0	300,0	300,0	250,0	100,0	100,0	50,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:08	4760,0	1400,0	600,0	850,0	250,0	400,0	100,0	300,0	100,0	0,0	100,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:14	4160,0	1250,0	900,0	550,0	450,0	650,0	250,0	50,0	100,0	100,0	50,0	0,0	0,0	0,0	20,0	30,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:20	4010,0	1750,0	800,0	550,0	450,0	450,0	100,0	0,0	100,0	0,0	50,0	0,0	50,0	0,0	20,0	20,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:26	4560,0	1800,0	500,0	800,0	250,0	450,0	50,0	0,0	50,0	150,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:32	4310,0	1100,0	1100,0	850,0	300,0	300,0	100,0	200,0	150,0	0,0	50,0	50,0	0,0	0,0	10,0	30,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:38	4060,0	1700,0	900,0	300,0	500,0	350,0	100,0	0,0	0,0	0,0	100,0	50,0	0,0	0,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:44	5010,0	1450,0	850,0	550,0	550,0	200,0	150,0	50,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:50	4560,0	1150,0	700,0	650,0	450,0	300,0	100,0	0,0	150,0	0,0	0,0	100,0	100,0	50,0	10,0	20,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:56	4060,0	2000,0	750,0	400,0	500,0	250,0	200,0	250,0	100,0	100,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:02	4610,0	1450,0	750,0	450,0	400,0	350,0	300,0	50,0	50,0	150,0	100,0	0,0	0,0	0,0	100,0	10,0	0,0	0,0	10,0	0,0	10,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:08	4860,0	1500,0	750,0	350,0	550,0	400,0	200,0	200,0	0,0	0,0	150,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:14	4260,0	1300,0	850,0	550,0	350,0	200,0	50,0	0,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:20	4860,0	1350,0	850,0	500,0	400,0	400,0	200,0	200,0	50,0	0,0	100,0	0,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:26	4310,0	1450,0	950,0	700,0	400,0	400,0	150,0	50,0	50,0	50,0	50,0	0,0	150,0	0,0	20,0	20,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:32	4810,0	1600,0	550,0	900,0	400,0	300,0	200,0	100,0	0,0	50,0	150,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:38	4860,0	1350,0	950,0	1000,0	400,0	500,0	50,0	150,0	0,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:44	4610,0	1650,0	900,0	650,0	400,0	250,0	250,0	200,0	200,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:50	4310,0	1450,0	550,0	550,0	550,0	300,0	150,0	50,0	50,0	50,0	0,0	50,0	0,0	100,0	30,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:56	4660,0	1350,0	1100,0	850,0	400,0	250,0	200,0	0,0	100,0	200,0	100,0	50,0	0,0	0,0	30,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:02	5060,0	2000,0	900,0	650,0	500,0	150,0	50,0	150,0	0,0	100,0	100,0	0,0	0,0	100,0	10,0	30,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:08	4360,0	1600,0	1100,0	500,0	500,0	300,0	150,0	100,0	50,0	0,0	0,0	0,0	50,0	0,0	40,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:14	3860,0	1400,0	1000,0	650,0	450,0	450,0	400,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	20,0	20,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:20	3760,0	1600,0	800,0	550,0	200,0	400,0	250,0	150,0	150,0	0,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:26	4110,0	1200,0	600,0	600,0	400,0	400,0	0,0	50,0	0,0	50,0	50,0	50,0	0,0	0,0	60,0	30,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:32	4110,0	1100,0	550,0	350,0	350,0	450,0	200,0	250,0	50,0	0,0	50,0	0,0	50,0	0,0	40,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:38	3860,0	1250,0	850,0	1000,0	300,0	300,0	250,0	0,0	0,0	50,0	50,0	0,0	0,0	0,0	10,0	40,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:44	4810,0	1700,0	900,0	600,0	300,0	400,0	50,0	150,0	150,0	150,0	0,0	0,0	0,0	0,0	20,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:50	4010,0	850,0	600,0	550,0	300,0	250,0	150,0	50,0	100,0	100,0	0,0	100,0	0,0	0,0	60,0	20,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:56	4810,0	850,0	700,0	800,0	350,0	200,0	150,0	50,0	0,0	50,0	150,0	0,0	50,0	50,0	20,0	20,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:02	4010,0	1600,0	650,0	500,0	400,0	500,0	200,0	100,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:08	4560,0	1200,0	900,0	500,0	500,0	450,0	150,0	0,0	200,0	50,0	100,0	100,0	0,0	0,0	50,0	30,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:14	3860,0	1150,0	650,0	650,0	350,0	400,0	100,0	100,0	150,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:20	4260,0	850,0	600,0	550,0	150,0	350,0	200,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	20,0	10,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:26	4060,0	1600,0	550,0	400,0	300,0	550,0	350,0	50,0	50,0	50,0	50,0	100,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:32	4160,0	1100,0	700,0	700,0	300,0	350,0	100,0	50,0	100,0	100,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:38	4260,0	1550,0	650,0	750,0	900,0	400,0	300,0	150,0	100,0	100,0	100,0	0,0	50,0	0,0	80,0	40,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:44	4660,0	1450,0	700,0	600,0	750,0	200,0	150,0	100,0	0,0	50,0	100,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:50	4210,0	1150,0	1150,0	600,0	300,0	500,0	100,0	100,0	250,0	50,0	0,0	100,0	100,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:56	3910,0	1150,0	700,0	500,0	100,0	250,0	200,0	250,0	50,0	50,0	100,0	100,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:02	4910,0	1550,0	1050,0	450,0	300,0	350,0	100,0	200,0	0,0	0,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:08	3810,0	1250,0	900,0	250,0	600,0	450,0	200,0	50,0	0,0	50,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:14	3710,0	800,0	900,0	650,0	450,0	450,0	100,0	200,0	50,0	50,0	50,0	0,0	0,0	50,0	70,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:20	2450,0	1100,0	650,0	500,0	300,0	100,0	150,0	50,0	100,0	150,0	50,0	100,0	0,0	50,0	40,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:26	4060,0	1100,0	750,0	550,0	550,0	300,0	300,0	200,0	0,0	100,0	50,0	0,0	0,0	0,0	30,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:32	3100,0	1200,0	550,0	300,0	350,0	250,0	100,0	50,0	50,0	50,0	0,0	0,0	0,0	0,0	20,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:38	3610,0	1400,0	450,0	350,0	300,0	400,0	200,0	200,0	50,0	50,0	0,0	50,0	0,0	0,0	20,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:44	3150,0	950,0	400,0	300,0	450,0	200,0	100,0	150,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:50	2750,0	1350,0	600,0	300,0	300,0	350,0	150,0	50,0	0,0	50,0	0,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:56	2000,0	550,0	550,0	600,0	350,0	50,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	30,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:02	2550,0	650,0	350,0	350,0	350,0	100,0	50,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:08	1800,0	850,0	400,0	350,0	200,0	100,0	0,0	100,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:14	1950,0	950,0	200,0	450,0	50,0	300,0	100,0	100,0	0,0	0,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:20	2200,0	800,0	450,0	100,0	250,0	250,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:26	1550,0	300,0	250,0	250,0	200,0	100,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	50,0	20,0	30,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:32	1300,0	600,0	400,0	500,0	0,0	150,0	150,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:38	1800,0	500,0	300,0	450,0	250,0	200,0	50,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
