<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:18:07	0,03	0,02	0,02	0,02	0,03	0,03	0,03	0,02	0,07	0,07	0,06	0,13	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:13	0,03	0,03	0,04	0,04	0,01	0,05	0,03	0,03	0,07	0,02	0,03	0,00	0,13	0,26	0,00	0,00	0,91	0,93	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:19	0,03	0,02	0,04	0,03	0,03	0,07	0,06	0,04	0,04	0,11	0,10	0,00	0,13	0,72	0,00	0,73	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	22,87	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:25	0,03	0,03	0,03	0,04	0,04	0,05	0,05	0,02	0,05	0,09	0,10	0,13	0,13	0,10	0,00	0,18	0,00	0,46	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:31	0,03	0,03	0,04	0,02	0,02	0,05	0,01	0,01	0,07	0,06	0,13	0,07	0,13	0,10	0,00	0,00	0,00	0,46	0,80	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:37	0,03	0,03	0,05	0,03	0,02	0,05	0,04	0,03	0,11	0,06	0,06	0,07	0,13	0,00	0,00	0,00	0,00	0,46	0,80	1,67	0,00	4,50	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:43	0,04	0,02	0,03	0,03	0,02	0,06	0,07	0,09	0,01	0,04	0,10	0,00	0,13	0,56	0,00	0,55	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:49	0,03	0,02	0,03	0,03	0,03	0,06	0,04	0,00	0,03	0,11	0,10	0,00	0,00	0,62	0,00	1,28	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:55	0,03	0,03	0,04	0,03	0,01	0,05	0,07	0,00	0,09	0,06	0,16	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:01	0,03	0,03	0,04	0,03	0,03	0,06	0,04	0,02	0,09	0,04	0,00	0,20	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:07	0,04	0,02	0,04	0,02	0,02	0,05	0,01	0,01	0,04	0,13	0,06	0,13	0,27	0,10	0,00	0,18	0,00	0,00	0,80	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:13	0,04	0,03	0,02	0,02	0,03	0,07	0,04	0,02	0,07	0,07	0,06	0,07	0,27	0,51	0,00	0,18	0,00	0,46	0,80	0,00	0,00	4,50	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:19	0,03	0,03	0,03	0,03	0,04	0,07	0,07	0,02	0,04	0,13	0,13	0,00	0,13	0,00	0,00	0,00	0,30	0,00	1,60	1,67	0,00	0,00	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:25	0,03	0,03	0,03	0,04	0,02	0,06	0,10	0,04	0,08	0,02	0,16	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:31	0,04	0,03	0,03	0,02	0,02	0,08	0,03	0,04	0,03	0,06	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:37	0,04	0,04	0,03	0,02	0,02	0,06	0,04	0,04	0,04	0,13	0,10	0,00	0,13	0,26	0,00	0,18	0,30	0,46	0,80	0,00	0,00	0,00	0,00	0,00	22,87	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:43	0,04	0,03	0,04	0,05	0,01	0,05	0,07	0,04	0,11	0,06	0,03	0,07	0,13	0,26	0,00	0,37	0,00	0,46	0,80	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:49	0,03	0,03	0,03	0,03	0,04	0,08	0,06	0,04	0,07	0,09	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:55	0,02	0,02	0,04	0,02	0,02	0,05	0,07	0,11	0,05	0,07	0,03	0,00	0,13	0,15	0,00	0,00	0,00	0,46	0,00	0,00	0,00	0,00	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:01	0,03	0,02	0,03	0,03	0,03	0,03	0,03	0,02	0,03	0,06	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:07	0,03	0,03	0,02	0,03	0,02	0,05	0,05	0,01	0,01	0,09	0,03	0,07	0,00	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:13	0,03	0,03	0,03	0,03	0,02	0,08	0,07	0,09	0,04	0,06	0,00	0,07	0,00	0,26	0,00	0,37	0,30	0,93	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:19	0,04	0,03	0,04	0,03	0,03	0,07	0,08	0,04	0,01	0,00	0,10	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:25	0,04	0,03	0,04	0,03	0,03	0,08	0,05	0,02	0,03	0,07	0,10	0,00	0,00	0,46	0,00	0,18	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:31	0,04	0,03	0,03	0,04	0,04	0,04	0,05	0,04	0,07	0,11	0,10	0,00	0,27	0,82	0,00	2,20	0,00	0,46	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:37	0,03	0,04	0,03	0,02	0,03	0,07	0,04	0,01	0,03	0,09	0,10	0,00	0,27	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:43	0,03	0,03	0,04	0,03	0,01	0,06	0,04	0,02	0,11	0,11	0,10	0,00	0,00	0,21	0,00	0,73	0,30	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:49	0,04	0,03	0,04	0,04	0,03	0,08	0,01	0,04	0,07	0,11	0,00	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:55	0,03	0,03	0,03	0,03	0,02	0,07	0,04	0,01	0,04	0,06	0,03	0,00	0,00	0,15	0,00	0,55	0,00	0,00	2,40	0,00	0,00	0,00	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:01	0,04	0,03	0,03	0,04	0,02	0,02	0,04	0,02	0,09	0,06	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:07	0,04	0,03	0,03	0,01	0,03	0,06	0,03	0,04	0,05	0,06	0,03	0,07	0,00	0,21	0,00	0,00	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:13	0,04	0,03	0,03	0,03	0,02	0,05	0,02	0,02	0,08	0,09	0,06	0,07	0,27	0,15	0,00	0,37	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:19	0,03	0,02	0,03	0,04	0,02	0,06	0,04	0,01	0,09	0,07	0,00	0,33	0,13	0,15	0,00	0,00	0,00	0,46	0,00	0,00	3,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:25	0,03	0,03	0,03	0,03	0,03	0,05	0,06	0,01	0,09	0,11	0,06	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:31	0,04	0,02	0,04	0,03	0,03	0,06	0,09	0,06	0,04	0,09	0,06	0,00	0,00	0,56	0,00	2,38	0,00	0,00	0,00	0,00	3,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:37	0,03	0,03	0,03	0,03	0,02	0,05	0,04	0,00	0,05	0,07	0,10	0,13	0,54	0,15	0,00	0,00	0,00	0,00	1,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:43	0,04	0,03	0,03	0,03	0,04	0,05	0,04	0,04	0,01	0,06	0,00	0,07	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:49	0,04	0,02	0,04	0,04	0,01	0,05	0,02	0,01	0,07	0,11	0,10	0,13	0,13	0,10	0,00	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:55	0,04	0,03	0,03	0,03	0,03	0,10	0,02	0,04	0,03	0,07	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:01	0,03	0,03	0,03	0,03	0,03	0,04	0,04	0,02	0,05	0,06	0,03	0,07	0,13	0,15	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	6,96	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:07	0,03	0,03	0,03	0,02	0,03	0,06	0,08	0,06	0,04	0,07	0,06	0,00	0,27	0,15	0,00	0,18	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:13	0,03	0,02	0,03	0,03	0,03	0,04	0,07	0,05	0,07	0,04	0,03	0,07	0,27	0,00	0,00	0,18	0,00	0,93	0,80	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:19	0,04	0,03	0,03	0,03	0,03	0,05	0,04	0,04	0,05	0,06	0,03	0,00	0,40	0,05	0,00	0,55	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:25	0,03	0,03	0,03	0,03	0,03	0,06	0,06	0,05	0,14	0,06	0,06	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:31	0,03	0,02	0,02	0,02	0,05	0,07	0,07	0,02	0,08	0,06	0,16	0,00	0,13	0,36	0,00	1,10	0,30	0,00	0,00	0,00	0,00	0,00	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:37	0,03	0,02	0,03	0,04	0,02	0,06	0,04	0,06	0,14	0,04	0,06	0,00	0,00	0,15	0,00	0,00	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:43	0,03	0,02	0,02	0,01	0,02	0,08	0,06	0,04	0,09	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:49	0,03	0,03	0,03	0,03	0,03	0,03	0,01	0,01	0,07	0,06	0,10	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:55	0,04	0,03	0,03	0,03	0,05	0,03	0,04	0,08	0,01	0,04	0,10	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:01	0,02	0,02	0,03	0,03	0,03	0,06	0,03	0,01	0,07	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:07	0,03	0,03	0,04	0,03	0,01	0,03	0,01	0,03	0,05	0,04	0,03	0,00	0,13	0,00	0,00	0,00	0,60	0,00	1,60	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:13	0,03	0,03	0,03	0,02	0,02	0,07	0,02	0,02	0,05	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:19	0,03	0,02	0,02	0,01	0,02	0,04	0,04	0,02	0,08	0,04	0,10	0,07	0,27	0,00	0,00	0,00	0,60	0,93	0,00	0,00	0,00	0,00	0,00	0,00	22,87	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:25	0,03	0,02	0,02	0,04	0,02	0,05	0,01	0,05	0,05	0,04	0,10	0,00	0,13	0,10	0,00	0,18	0,00	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:31	0,02	0,02	0,02	0,02	0,01	0,05	0,03	0,01	0,04	0,06	0,06	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:37	0,03	0,02	0,03	0,02	0,02	0,04	0,01	0,01	0,01	0,06	0,00	0,00	0,13	0,15	0,00	0,00	0,00	0,00	0,80	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:43	0,04	0,02	0,02	0,03	0,03	0,03	0,04	0,04	0,05	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:49	0,02	0,02	0,02	0,01	0,03	0,07	0,03	0,01	0,05	0,06	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:55	0,03	0,02	0,03	0,03	0,04	0,02	0,04	0,01	0,01	0,04	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:01	0,02	0,02	0,02	0,02	0,02	0,03	0,03	0,02	0,03	0,00	0,06	0,20	0,13	0,10	0,00	0,18	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:07	0,02	0,02	0,03	0,02	0,01	0,07	0,02	0,03	0,05	0,04	0,06	0,13	0,00	0,15	0,00	0,91	0,30	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:13	0,03	0,02	0,02	0,03	0,01	0,03	0,02	0,05	0,03	0,06	0,06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:19	0,02	0,01	0,03	0,01	0,03	0,05	0,01	0,05	0,04	0,02	0,06	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:25	0,03	0,02	0,03	0,01	0,03	0,06	0,04	0,02	0,03	0,02	0,06	0,07	0,00	0,00	0,00	0,00	0,00	0,46	0,80	0,00	0,00	4,50	6,96	0,00	0,00	0,00	57,98	0,00	0,00	0,00	0,00
10.09.2026 13:24:31	0,02	0,02	0,02	0,02	0,02	0,04	0,04	0,02	0,04	0,00	0,03	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:37	0,02	0,02	0,02	0,01	0,02	0,03	0,06	0,01	0,01	0,02	0,06	0,00	0,13	0,26	0,00	0,18	0,00	0,46	0,00	5,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:43	0,02	0,03	0,03	0,01	0,01	0,04	0,01	0,00	0,05	0,04	0,06	0,07	0,00	0,10	0,00	0,18	0,30	0,00	0,00	0,00	0,00	0,00	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:49	0,03	0,02	0,02	0,01	0,03	0,04	0,02	0,00	0,05	0,02	0,16	0,00	0,00	0,46	0,00	0,73	0,00	0,00	0,80	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:14	0,02	0,03	0,01	0,01	0,02	0,03	0,01	0,02	0,04	0,06	0,03	0,07	0,00	0,10	0,00	0,37	0,00	0,00	0,00	0,00	3,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:20	0,02	0,01	0,03	0,01	0,02	0,04	0,05	0,04	0,03	0,02	0,13	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:26	0,02	0,02	0,02	0,02	0,02	0,03	0,01	0,03	0,04	0,02	0,00	0,00	0,00	0,26	0,00	0,73	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:32	0,02	0,02	0,02	0,01	0,02	0,04	0,02	0,03	0,03	0,04	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:38	0,02	0,02	0,02	0,03	0,02	0,06	0,02	0,02	0,04	0,09	0,06	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:44	0,02	0,02	0,02	0,02	0,02	0,04	0,01	0,01	0,04	0,00	0,10	0,07	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:50	0,02	0,02	0,02	0,01	0,02	0,04	0,03	0,04	0,03	0,02	0,00	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:25:56	0,01	0,01	0,02	0,02	0,03	0,02	0,03	0,04	0,03	0,02	0,03	0,07	0,00	0,10	0,00	0,37	0,00	0,00	0,00	0,00	3,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:02	0,03	0,02	0,02	0,02	0,01	0,04	0,03	0,01	0,05	0,04	0,06	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:08	0,02	0,01	0,03	0,02	0,01	0,04	0,01	0,01	0,04	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:26:14	0,02	0,02	0,02	0,03	0,01	0,02	0,01	0,04	0,03	0,02	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
