testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
36;"10.09.2026";"13:12:46";573,01;1013,68;24,25;48,94
37;"10.09.2026";"13:12:47";573,01;1013,68;24,25;48,94
38;"10.09.2026";"13:12:48";574,62;1013,68;24,24;48,91
39;"10.09.2026";"13:12:49";574,62;1013,68;24,24;48,91
40;"10.09.2026";"13:12:50";575,92;1013,68;24,24;48,91
41;"10.09.2026";"13:12:51";575,92;1013,68;24,24;48,91
42;"10.09.2026";"13:12:52";575,92;1013,68;24,24;48,86
43;"10.09.2026";"13:12:53";575,92;1013,68;24,24;48,86
44;"10.09.2026";"13:12:54";575,92;1013,68;24,24;48,86
45;"10.09.2026";"13:12:55";576,26;1013,66;24,22;48,86
46;"10.09.2026";"13:12:56";576,26;1013,66;24,22;48,86
47;"10.09.2026";"13:12:57";575,92;1013,68;24,24;48,88
48;"10.09.2026";"13:12:58";575,92;1013,68;24,24;48,88
49;"10.09.2026";"13:12:59";575,92;1013,68;24,24;48,88
50;"10.09.2026";"13:13:00";575,03;1013,68;24,23;48,90
51;"10.09.2026";"13:13:01";575,03;1013,68;24,23;48,90
52;"10.09.2026";"13:13:02";575,46;1013,68;24,23;48,97
53;"10.09.2026";"13:13:03";575,46;1013,68;24,23;48,97
54;"10.09.2026";"13:13:04";574,90;1013,66;24,23;48,97
55;"10.09.2026";"13:13:05";574,90;1013,66;24,23;48,97
56;"10.09.2026";"13:13:06";574,90;1013,66;24,23;48,97
57;"10.09.2026";"13:13:07";574,90;1013,66;24,24;49,03
58;"10.09.2026";"13:13:08";574,90;1013,66;24,24;49,03
59;"10.09.2026";"13:13:09";572,95;1013,68;24,25;48,99
60;"10.09.2026";"13:13:10";572,95;1013,68;24,25;48,99
61;"10.09.2026";"13:13:11";572,95;1013,68;24,25;48,99
62;"10.09.2026";"13:13:12";572,26;1013,68;24,24;48,99
63;"10.09.2026";"13:13:13";572,26;1013,68;24,24;48,99
64;"10.09.2026";"13:13:14";572,30;1013,68;24,24;48,98
65;"10.09.2026";"13:13:15";572,30;1013,68;24,24;48,98
66;"10.09.2026";"13:13:16";572,68;1013,68;24,24;48,93
67;"10.09.2026";"13:13:17";572,68;1013,68;24,24;48,93
68;"10.09.2026";"13:13:18";572,68;1013,68;24,24;48,93
69;"10.09.2026";"13:13:19";573,01;1013,68;24,24;48,93
70;"10.09.2026";"13:13:20";573,01;1013,68;24,24;48,93
71;"10.09.2026";"13:13:21";573,01;1013,68;24,24;48,92
72;"10.09.2026";"13:13:22";573,01;1013,68;24,24;48,92
73;"10.09.2026";"13:13:23";573,01;1013,68;24,24;48,92
74;"10.09.2026";"13:13:24";571,74;1013,68;24,24;48,92
75;"10.09.2026";"13:13:25";571,74;1013,68;24,24;48,92
76;"10.09.2026";"13:13:26";571,32;1013,68;24,25;48,92
77;"10.09.2026";"13:13:27";571,32;1013,68;24,25;48,92
78;"10.09.2026";"13:13:28";571,95;1013,68;24,25;48,95
79;"10.09.2026";"13:13:29";571,95;1013,68;24,25;48,95
80;"10.09.2026";"13:13:30";571,95;1013,68;24,25;48,95
81;"10.09.2026";"13:13:31";573,11;1013,68;24,23;48,93
82;"10.09.2026";"13:13:32";573,11;1013,68;24,23;48,93
83;"10.09.2026";"13:13:33";573,28;1013,68;24,26;48,93
84;"10.09.2026";"13:13:34";573,28;1013,68;24,26;48,93
85;"10.09.2026";"13:13:35";573,28;1013,68;24,26;48,93
86;"10.09.2026";"13:13:36";573,28;1013,68;24,26;48,93
87;"10.09.2026";"13:13:37";573,28;1013,68;24,26;48,93
88;"10.09.2026";"13:13:38";572,73;1013,68;24,24;48,97
89;"10.09.2026";"13:13:39";572,73;1013,68;24,24;48,97
90;"10.09.2026";"13:13:40";572,47;1013,66;24,25;48,93
91;"10.09.2026";"13:13:41";572,47;1013,66;24,25;48,93
92;"10.09.2026";"13:13:42";572,47;1013,66;24,25;48,93
93;"10.09.2026";"13:13:43";572,80;1013,66;24,26;48,83
94;"10.09.2026";"13:13:44";572,80;1013,66;24,26;48,83
95;"10.09.2026";"13:13:45";573,94;1013,68;24,26;48,88
96;"10.09.2026";"13:13:46";573,94;1013,68;24,26;48,88
97;"10.09.2026";"13:13:47";573,94;1013,68;24,26;48,88
98;"10.09.2026";"13:13:48";574,27;1013,68;24,26;48,88
99;"10.09.2026";"13:13:49";574,27;1013,68;24,26;48,88
100;"10.09.2026";"13:13:50";574,27;1013,68;24,26;48,85
101;"10.09.2026";"13:13:51";574,27;1013,68;24,26;48,85
102;"10.09.2026";"13:13:52";573,26;1013,68;24,26;48,86
103;"10.09.2026";"13:13:53";573,26;1013,68;24,26;48,86
104;"10.09.2026";"13:13:54";573,26;1013,68;24,26;48,86
105;"10.09.2026";"13:13:55";572,19;1013,68;24,25;48,89
106;"10.09.2026";"13:13:56";572,19;1013,68;24,25;48,89
107;"10.09.2026";"13:13:57";571,88;1013,66;24,24;48,94
108;"10.09.2026";"13:13:58";571,88;1013,66;24,24;48,94
109;"10.09.2026";"13:13:59";571,88;1013,66;24,24;48,94
110;"10.09.2026";"13:14:00";571,35;1013,68;24,25;48,90
111;"10.09.2026";"13:14:01";571,35;1013,68;24,25;48,90
112;"10.09.2026";"13:14:02";570,41;1013,68;24,25;48,90
113;"10.09.2026";"13:14:03";570,41;1013,68;24,25;48,90
114;"10.09.2026";"13:14:04";570,41;1013,68;24,25;48,91
115;"10.09.2026";"13:14:05";570,41;1013,68;24,25;48,91
116;"10.09.2026";"13:14:06";570,41;1013,68;24,25;48,91
117;"10.09.2026";"13:14:07";569,77;1013,68;24,26;48,92
118;"10.09.2026";"13:14:08";569,77;1013,68;24,26;48,92
119;"10.09.2026";"13:14:09";570,34;1013,68;24,24;48,86
120;"10.09.2026";"13:14:10";570,34;1013,68;24,24;48,86
121;"10.09.2026";"13:14:11";571,43;1013,68;24,26;48,81
122;"10.09.2026";"13:14:12";571,43;1013,68;24,26;48,81
123;"10.09.2026";"13:14:13";571,43;1013,68;24,26;48,81
124;"10.09.2026";"13:14:14";572,16;1013,68;24,24;48,80
125;"10.09.2026";"13:14:15";572,16;1013,68;24,24;48,80
126;"10.09.2026";"13:14:16";571,78;1013,68;24,25;48,80
127;"10.09.2026";"13:14:17";571,78;1013,68;24,25;48,80
128;"10.09.2026";"13:14:18";571,78;1013,68;24,25;48,80
129;"10.09.2026";"13:14:19";571,78;1013,68;24,25;48,82
130;"10.09.2026";"13:14:20";571,78;1013,68;24,25;48,82
131;"10.09.2026";"13:14:21";571,61;1013,66;24,26;48,80
132;"10.09.2026";"13:14:22";571,61;1013,66;24,26;48,80
133;"10.09.2026";"13:14:23";572,59;1013,68;24,25;48,86
134;"10.09.2026";"13:14:24";572,59;1013,68;24,25;48,86
135;"10.09.2026";"13:14:25";572,59;1013,68;24,25;48,86
136;"10.09.2026";"13:14:26";572,58;1013,68;24,27;48,86
137;"10.09.2026";"13:14:27";572,58;1013,68;24,27;48,86
138;"10.09.2026";"13:14:28";571,62;1013,68;24,26;48,82
139;"10.09.2026";"13:14:29";571,62;1013,68;24,26;48,82
140;"10.09.2026";"13:14:30";571,62;1013,68;24,26;48,82
141;"10.09.2026";"13:14:31";571,19;1013,68;24,26;48,82
142;"10.09.2026";"13:14:32";571,19;1013,68;24,26;48,82
143;"10.09.2026";"13:14:33";571,19;1013,68;24,26;48,76
144;"10.09.2026";"13:14:34";571,19;1013,68;24,26;48,76
145;"10.09.2026";"13:14:35";571,25;1013,68;24,26;48,75
146;"10.09.2026";"13:14:36";571,25;1013,68;24,26;48,75
147;"10.09.2026";"13:14:37";571,25;1013,68;24,26;48,75
148;"10.09.2026";"13:14:38";572,97;1013,68;24,26;48,69
149;"10.09.2026";"13:14:39";572,97;1013,68;24,26;48,69
150;"10.09.2026";"13:14:40";574,37;1013,68;24,25;48,79
151;"10.09.2026";"13:14:41";574,37;1013,68;24,25;48,79
152;"10.09.2026";"13:14:42";574,37;1013,68;24,25;48,79
153;"10.09.2026";"13:14:43";573,49;1013,68;24,25;48,83
154;"10.09.2026";"13:14:44";573,49;1013,68;24,25;48,83
155;"10.09.2026";"13:14:45";573,03;1013,68;24,25;48,83
156;"10.09.2026";"13:14:46";573,03;1013,68;24,25;48,83
157;"10.09.2026";"13:14:47";573,03;1013,68;24,26;48,89
158;"10.09.2026";"13:14:48";573,03;1013,68;24,26;48,89
159;"10.09.2026";"13:14:49";573,03;1013,68;24,26;48,89
160;"10.09.2026";"13:14:50";573,25;1013,68;24,27;48,91
161;"10.09.2026";"13:14:51";573,25;1013,68;24,27;48,91
162;"10.09.2026";"13:14:52";572,96;1013,68;24,26;48,90
163;"10.09.2026";"13:14:53";572,96;1013,68;24,26;48,90
164;"10.09.2026";"13:14:54";572,96;1013,68;24,26;48,90
165;"10.09.2026";"13:14:55";573,19;1013,68;24,26;48,83
166;"10.09.2026";"13:14:56";573,19;1013,68;24,26;48,83
167;"10.09.2026";"13:14:57";573,03;1013,68;24,26;48,83
168;"10.09.2026";"13:14:58";573,03;1013,68;24,26;48,83
169;"10.09.2026";"13:14:59";572,81;1013,68;24,26;48,83
170;"10.09.2026";"13:15:00";572,81;1013,68;24,26;48,83
171;"10.09.2026";"13:15:01";572,81;1013,68;24,26;48,83
172;"10.09.2026";"13:15:02";572,81;1013,68;24,27;48,86
173;"10.09.2026";"13:15:03";572,81;1013,68;24,27;48,86
174;"10.09.2026";"13:15:04";573,18;1013,68;24,26;48,82
175;"10.09.2026";"13:15:05";573,18;1013,68;24,26;48,82
176;"10.09.2026";"13:15:06";573,18;1013,68;24,26;48,82
177;"10.09.2026";"13:15:07";573,17;1013,68;24,26;48,84
178;"10.09.2026";"13:15:08";573,17;1013,68;24,26;48,84
179;"10.09.2026";"13:15:09";572,92;1013,68;24,26;48,83
180;"10.09.2026";"13:15:10";572,92;1013,68;24,26;48,83
181;"10.09.2026";"13:15:11";572,49;1013,68;24,27;48,88
182;"10.09.2026";"13:15:12";572,49;1013,68;24,27;48,88
183;"10.09.2026";"13:15:13";572,49;1013,68;24,27;48,88
184;"10.09.2026";"13:15:14";571,03;1013,68;24,27;48,88
185;"10.09.2026";"13:15:15";571,03;1013,68;24,27;48,88
186;"10.09.2026";"13:15:16";571,03;1013,68;24,26;48,86
187;"10.09.2026";"13:15:17";571,03;1013,68;24,26;48,86
188;"10.09.2026";"13:15:18";571,03;1013,68;24,26;48,86
189;"10.09.2026";"13:15:19";569,46;1013,68;24,26;48,84
190;"10.09.2026";"13:15:20";569,46;1013,68;24,26;48,84
191;"10.09.2026";"13:15:21";568,27;1013,68;24,25;48,92
192;"10.09.2026";"13:15:22";568,27;1013,68;24,25;48,92
193;"10.09.2026";"13:15:23";567,33;1013,68;24,26;48,95
194;"10.09.2026";"13:15:24";567,33;1013,68;24,26;48,95
195;"10.09.2026";"13:15:25";567,33;1013,68;24,26;48,95
196;"10.09.2026";"13:15:26";566,81;1013,68;24,26;48,90
197;"10.09.2026";"13:15:27";566,81;1013,68;24,26;48,90
198;"10.09.2026";"13:15:28";566,65;1013,68;24,26;48,90
199;"10.09.2026";"13:15:29";566,65;1013,68;24,26;48,90
200;"10.09.2026";"13:15:30";566,65;1013,68;24,26;48,90
201;"10.09.2026";"13:15:31";566,65;1013,68;24,27;48,87
202;"10.09.2026";"13:15:32";566,65;1013,68;24,27;48,87
203;"10.09.2026";"13:15:33";567,17;1013,68;24,26;48,90
204;"10.09.2026";"13:15:34";567,17;1013,68;24,26;48,90
205;"10.09.2026";"13:15:35";568,83;1013,68;24,27;48,81
206;"10.09.2026";"13:15:36";568,83;1013,68;24,27;48,81
207;"10.09.2026";"13:15:37";568,83;1013,68;24,27;48,81
208;"10.09.2026";"13:15:38";570,64;1013,68;24,27;48,81
209;"10.09.2026";"13:15:39";570,64;1013,68;24,27;48,81
210;"10.09.2026";"13:15:40";571,29;1013,68;24,27;48,79
211;"10.09.2026";"13:15:41";571,29;1013,68;24,27;48,79
212;"10.09.2026";"13:15:42";571,29;1013,68;24,27;48,79
213;"10.09.2026";"13:15:43";571,76;1013,68;24,27;48,79
214;"10.09.2026";"13:15:44";571,76;1013,68;24,27;48,79
215;"10.09.2026";"13:15:45";571,76;1013,68;24,30;48,82
216;"10.09.2026";"13:15:46";571,76;1013,68;24,30;48,82
217;"10.09.2026";"13:15:47";572,15;1013,68;24,27;48,78
218;"10.09.2026";"13:15:48";572,15;1013,68;24,27;48,78
219;"10.09.2026";"13:15:49";572,15;1013,68;24,27;48,78
220;"10.09.2026";"13:15:50";571,34;1013,68;24,27;48,78
221;"10.09.2026";"13:15:51";571,34;1013,68;24,27;48,78
222;"10.09.2026";"13:15:52";570,99;1013,68;24,26;48,78
223;"10.09.2026";"13:15:53";570,99;1013,68;24,26;48,78
224;"10.09.2026";"13:15:54";571,51;1013,68;24,27;48,75
225;"10.09.2026";"13:15:55";571,51;1013,68;24,27;48,75
226;"10.09.2026";"13:15:56";571,51;1013,68;24,27;48,75
227;"10.09.2026";"13:15:57";570,73;1013,68;24,27;48,75
228;"10.09.2026";"13:15:58";570,73;1013,68;24,27;48,75
229;"10.09.2026";"13:15:59";570,73;1013,68;24,27;48,69
230;"10.09.2026";"13:16:00";570,73;1013,68;24,27;48,69
231;"10.09.2026";"13:16:01";570,73;1013,68;24,27;48,69
232;"10.09.2026";"13:16:02";570,07;1013,68;24,27;48,75
233;"10.09.2026";"13:16:03";570,07;1013,68;24,27;48,75
234;"10.09.2026";"13:16:04";571,05;1013,68;24,29;48,80
235;"10.09.2026";"13:16:05";571,05;1013,68;24,29;48,80
236;"10.09.2026";"13:16:06";571,95;1013,68;24,28;48,77
237;"10.09.2026";"13:16:07";571,95;1013,68;24,28;48,77
238;"10.09.2026";"13:16:08";571,95;1013,68;24,28;48,77
239;"10.09.2026";"13:16:09";572,30;1013,68;24,28;48,79
240;"10.09.2026";"13:16:10";572,30;1013,68;24,28;48,79
241;"10.09.2026";"13:16:11";572,31;1013,68;24,28;48,79
242;"10.09.2026";"13:16:12";572,31;1013,68;24,28;48,79
243;"10.09.2026";"13:16:13";572,31;1013,68;24,28;48,79
244;"10.09.2026";"13:16:14";572,31;1013,68;24,29;48,83
245;"10.09.2026";"13:16:15";572,31;1013,68;24,29;48,83
246;"10.09.2026";"13:16:16";570,97;1013,68;24,29;48,80
247;"10.09.2026";"13:16:17";570,97;1013,68;24,29;48,80
248;"10.09.2026";"13:16:18";570,07;1013,68;24,29;48,78
249;"10.09.2026";"13:16:19";570,07;1013,68;24,29;48,78
250;"10.09.2026";"13:16:20";570,07;1013,68;24,29;48,78
251;"10.09.2026";"13:16:21";571,37;1013,68;24,30;48,78
252;"10.09.2026";"13:16:22";571,37;1013,68;24,30;48,78
253;"10.09.2026";"13:16:23";572,52;1013,68;24,29;48,80
254;"10.09.2026";"13:16:24";572,52;1013,68;24,29;48,80
255;"10.09.2026";"13:16:25";572,52;1013,68;24,29;48,80
256;"10.09.2026";"13:16:26";573,02;1013,68;24,29;48,80
257;"10.09.2026";"13:16:27";573,02;1013,68;24,29;48,80
258;"10.09.2026";"13:16:28";573,02;1013,68;24,28;48,86
259;"10.09.2026";"13:16:29";573,02;1013,68;24,28;48,86
260;"10.09.2026";"13:16:30";573,59;1013,68;24,29;48,89
261;"10.09.2026";"13:16:31";573,59;1013,68;24,29;48,89
262;"10.09.2026";"13:16:32";573,59;1013,68;24,29;48,89
263;"10.09.2026";"13:16:33";573,23;1013,68;24,28;48,95
264;"10.09.2026";"13:16:34";573,23;1013,68;24,28;48,95
265;"10.09.2026";"13:16:35";573,39;1013,68;24,29;48,99
266;"10.09.2026";"13:16:36";573,39;1013,68;24,29;48,99
267;"10.09.2026";"13:16:37";573,39;1013,68;24,29;48,99
268;"10.09.2026";"13:16:38";574,10;1013,68;24,29;48,91
269;"10.09.2026";"13:16:39";574,10;1013,68;24,29;48,91
270;"10.09.2026";"13:16:40";573,01;1013,68;24,29;48,91
271;"10.09.2026";"13:16:41";573,01;1013,68;24,29;48,91
272;"10.09.2026";"13:16:42";573,01;1013,68;24,30;48,87
273;"10.09.2026";"13:16:43";573,01;1013,68;24,30;48,87
274;"10.09.2026";"13:16:44";573,01;1013,68;24,30;48,87
275;"10.09.2026";"13:16:45";571,62;1013,68;24,29;48,83
276;"10.09.2026";"13:16:46";571,62;1013,68;24,29;48,83
277;"10.09.2026";"13:16:47";570,91;1013,68;24,28;48,75
278;"10.09.2026";"13:16:48";570,91;1013,68;24,28;48,75
279;"10.09.2026";"13:16:49";570,91;1013,68;24,28;48,75
280;"10.09.2026";"13:16:50";570,56;1013,68;24,29;48,75
281;"10.09.2026";"13:16:51";570,56;1013,68;24,29;48,75
282;"10.09.2026";"13:16:52";571,18;1013,68;24,29;48,87
283;"10.09.2026";"13:16:53";571,18;1013,68;24,29;48,87
284;"10.09.2026";"13:16:54";570,71;1013,68;24,29;48,87
285;"10.09.2026";"13:16:55";570,71;1013,68;24,29;48,87
286;"10.09.2026";"13:16:56";570,71;1013,68;24,29;48,87
287;"10.09.2026";"13:16:57";570,71;1013,68;24,30;48,89
288;"10.09.2026";"13:16:58";570,71;1013,68;24,30;48,89
289;"10.09.2026";"13:16:59";569,54;1013,68;24,30;48,93
290;"10.09.2026";"13:17:00";569,54;1013,68;24,30;48,93
291;"10.09.2026";"13:17:01";569,54;1013,68;24,30;48,93
292;"10.09.2026";"13:17:02";569,26;1013,68;24,28;48,94
293;"10.09.2026";"13:17:03";569,26;1013,68;24,28;48,94
294;"10.09.2026";"13:17:04";568,71;1013,68;24,28;48,91
295;"10.09.2026";"13:17:05";568,71;1013,68;24,28;48,91
296;"10.09.2026";"13:17:06";568,60;1013,68;24,29;48,84
297;"10.09.2026";"13:17:07";568,60;1013,68;24,29;48,84
298;"10.09.2026";"13:17:08";568,60;1013,68;24,29;48,84
299;"10.09.2026";"13:17:09";568,62;1013,68;24,29;48,84
300;"10.09.2026";"13:17:10";568,62;1013,68;24,29;48,84
301;"10.09.2026";"13:17:11";568,62;1013,68;24,29;48,82
302;"10.09.2026";"13:17:12";568,62;1013,68;24,29;48,82
303;"10.09.2026";"13:17:13";568,62;1013,68;24,29;48,82
304;"10.09.2026";"13:17:14";568,15;1013,68;24,29;48,85
305;"10.09.2026";"13:17:15";568,15;1013,68;24,29;48,85
306;"10.09.2026";"13:17:16";568,60;1013,68;24,29;48,84
307;"10.09.2026";"13:17:17";568,60;1013,68;24,29;48,84
308;"10.09.2026";"13:17:18";569,29;1013,68;24,29;48,83
309;"10.09.2026";"13:17:19";569,29;1013,68;24,29;48,83
310;"10.09.2026";"13:17:20";569,29;1013,68;24,29;48,83
311;"10.09.2026";"13:17:21";569,31;1013,68;24,30;48,84
312;"10.09.2026";"13:17:22";569,31;1013,68;24,30;48,84
313;"10.09.2026";"13:17:23";568,90;1013,68;24,30;48,84
314;"10.09.2026";"13:17:24";568,90;1013,68;24,30;48,84
315;"10.09.2026";"13:17:25";568,90;1013,68;24,30;48,84
316;"10.09.2026";"13:17:26";568,90;1013,68;24,29;48,85
317;"10.09.2026";"13:17:27";568,90;1013,68;24,29;48,85
318;"10.09.2026";"13:17:28";569,17;1013,68;24,30;48,75
319;"10.09.2026";"13:17:29";569,17;1013,68;24,30;48,75
320;"10.09.2026";"13:17:30";570,25;1013,68;24,29;48,78
321;"10.09.2026";"13:17:31";570,25;1013,68;24,29;48,78
322;"10.09.2026";"13:17:32";570,25;1013,68;24,29;48,78
323;"10.09.2026";"13:17:33";570,66;1013,68;24,29;48,80
324;"10.09.2026";"13:17:34";570,66;1013,68;24,29;48,80
325;"10.09.2026";"13:17:35";570,63;1013,68;24,31;48,83
326;"10.09.2026";"13:17:36";570,63;1013,68;24,31;48,83
327;"10.09.2026";"13:17:37";570,63;1013,68;24,31;48,83
328;"10.09.2026";"13:17:38";571,17;1013,68;24,31;48,83
329;"10.09.2026";"13:17:39";571,17;1013,68;24,31;48,83
330;"10.09.2026";"13:17:40";571,17;1013,68;24,30;48,82
331;"10.09.2026";"13:17:41";571,17;1013,68;24,30;48,82
332;"10.09.2026";"13:17:42";572,24;1013,68;24,30;48,87
333;"10.09.2026";"13:17:43";572,24;1013,68;24,30;48,87
334;"10.09.2026";"13:17:44";572,24;1013,68;24,30;48,87
335;"10.09.2026";"13:17:45";573,74;1013,68;24,30;48,86
336;"10.09.2026";"13:17:46";573,74;1013,68;24,30;48,86
337;"10.09.2026";"13:17:47";574,38;1013,68;24,29;48,84
338;"10.09.2026";"13:17:48";574,38;1013,68;24,29;48,84
339;"10.09.2026";"13:17:49";573,97;1013,68;24,30;48,83
340;"10.09.2026";"13:17:50";573,97;1013,68;24,30;48,83
341;"10.09.2026";"13:17:51";573,97;1013,68;24,30;48,83
342;"10.09.2026";"13:17:52";574,53;1013,68;24,30;48,83
343;"10.09.2026";"13:17:53";574,53;1013,68;24,30;48,83
344;"10.09.2026";"13:17:54";574,53;1013,68;24,31;48,79
345;"10.09.2026";"13:17:55";574,53;1013,68;24,31;48,79
346;"10.09.2026";"13:17:56";574,53;1013,68;24,31;48,79
347;"10.09.2026";"13:17:57";575,89;1013,68;24,30;48,81
348;"10.09.2026";"13:17:58";575,89;1013,68;24,30;48,81
349;"10.09.2026";"13:17:59";576,02;1013,68;24,30;48,81
350;"10.09.2026";"13:18:00";576,02;1013,68;24,30;48,81
351;"10.09.2026";"13:18:01";576,02;1013,68;24,29;48,85
352;"10.09.2026";"13:18:02";576,02;1013,68;24,29;48,85
353;"10.09.2026";"13:18:03";576,02;1013,68;24,29;48,85
354;"10.09.2026";"13:18:04";575,32;1013,68;24,31;48,81
355;"10.09.2026";"13:18:05";575,32;1013,68;24,31;48,81
356;"10.09.2026";"13:18:06";573,52;1013,68;24,31;48,81
357;"10.09.2026";"13:18:07";573,52;1013,68;24,31;48,81
358;"10.09.2026";"13:18:08";573,52;1013,68;24,31;48,81
359;"10.09.2026";"13:18:09";573,52;1013,68;24,30;48,82
360;"10.09.2026";"13:18:10";573,52;1013,68;24,30;48,82
361;"10.09.2026";"13:18:11";573,23;1013,68;24,30;48,75
362;"10.09.2026";"13:18:12";573,23;1013,68;24,30;48,75
363;"10.09.2026";"13:18:13";572,55;1013,68;24,30;48,73
364;"10.09.2026";"13:18:14";572,55;1013,68;24,30;48,73
365;"10.09.2026";"13:18:15";572,55;1013,68;24,30;48,73
366;"10.09.2026";"13:18:16";570,64;1013,68;24,29;48,71
367;"10.09.2026";"13:18:17";570,64;1013,68;24,29;48,71
368;"10.09.2026";"13:18:18";569,76;1013,68;24,30;48,74
369;"10.09.2026";"13:18:19";569,76;1013,68;24,30;48,74
370;"10.09.2026";"13:18:20";569,76;1013,68;24,30;48,74
371;"10.09.2026";"13:18:21";569,67;1013,68;24,30;48,74
372;"10.09.2026";"13:18:22";569,67;1013,68;24,30;48,74
373;"10.09.2026";"13:18:23";569,67;1013,68;24,30;48,81
374;"10.09.2026";"13:18:24";569,67;1013,68;24,30;48,81
375;"10.09.2026";"13:18:25";569,67;1013,68;24,30;48,81
376;"10.09.2026";"13:18:26";571,02;1013,66;24,29;48,83
377;"10.09.2026";"13:18:27";571,02;1013,66;24,29;48,83
378;"10.09.2026";"13:18:28";573,07;1013,68;24,29;48,85
379;"10.09.2026";"13:18:29";573,07;1013,68;24,29;48,85
380;"10.09.2026";"13:18:30";573,49;1013,68;24,29;48,87
381;"10.09.2026";"13:18:31";573,49;1013,68;24,29;48,87
382;"10.09.2026";"13:18:32";573,49;1013,68;24,29;48,87
383;"10.09.2026";"13:18:33";572,35;1013,68;24,30;48,85
384;"10.09.2026";"13:18:34";572,35;1013,68;24,30;48,85
385;"10.09.2026";"13:18:35";571,06;1013,68;24,30;48,85
386;"10.09.2026";"13:18:36";571,06;1013,68;24,30;48,85
387;"10.09.2026";"13:18:37";571,06;1013,68;24,30;48,85
388;"10.09.2026";"13:18:38";571,06;1013,68;24,30;48,80
389;"10.09.2026";"13:18:39";571,06;1013,68;24,30;48,80
390;"10.09.2026";"13:18:40";571,15;1013,68;24,29;48,81
391;"10.09.2026";"13:18:41";571,15;1013,68;24,29;48,81
392;"10.09.2026";"13:18:42";570,46;1013,68;24,31;48,84
393;"10.09.2026";"13:18:43";570,46;1013,68;24,31;48,84
394;"10.09.2026";"13:18:44";570,46;1013,68;24,31;48,84
395;"10.09.2026";"13:18:45";568,62;1013,68;24,29;48,82
396;"10.09.2026";"13:18:46";568,62;1013,68;24,29;48,82
397;"10.09.2026";"13:18:47";568,57;1013,68;24,31;48,80
398;"10.09.2026";"13:18:48";568,57;1013,68;24,31;48,80
399;"10.09.2026";"13:18:49";568,57;1013,68;24,31;48,80
400;"10.09.2026";"13:18:50";568,25;1013,68;24,31;48,80
401;"10.09.2026";"13:18:51";568,25;1013,68;24,31;48,80
402;"10.09.2026";"13:18:52";568,25;1013,68;24,31;48,84
403;"10.09.2026";"13:18:53";568,25;1013,68;24,31;48,84
404;"10.09.2026";"13:18:54";568,67;1013,68;24,30;48,84
405;"10.09.2026";"13:18:55";568,67;1013,68;24,30;48,84
406;"10.09.2026";"13:18:56";568,67;1013,68;24,30;48,84
407;"10.09.2026";"13:18:57";570,63;1013,68;24,30;48,75
408;"10.09.2026";"13:18:58";570,63;1013,68;24,30;48,75
409;"10.09.2026";"13:18:59";570,88;1013,68;24,31;48,79
