<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: Mass fraction [ug/m3]
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	TSP [ug/m3]	PM10 [ug/m3]	PM4 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	PMcoarse [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Respirable [ug/m3]	pm10-IAQ [ug/m3]	pm2,5-IAQ [ug/m3]	pm1-IAQ [ug/m3]
10.09.2026 13:16:50	1,8	1,8	1,8	1,7	1,3	0,0	1,4	1,4	1,4	1,4	1,4	1,1
10.09.2026 13:16:56	2,2	2,2	2,2	1,9	1,2	0,3	1,7	1,7	1,7	1,7	1,5	0,9
10.09.2026 13:17:02	6,7	6,7	5,8	3,2	1,4	3,4	5,0	5,0	4,4	5,0	2,5	1,1
10.09.2026 13:17:08	3,1	3,1	3,1	2,9	1,4	0,2	2,4	2,4	2,4	2,4	2,2	1,1
10.09.2026 13:17:14	2,9	2,9	2,9	2,6	1,2	0,3	2,2	2,2	2,2	2,2	2,0	0,9
10.09.2026 13:17:20	4,6	4,6	4,4	2,9	1,0	1,7	3,5	3,5	3,3	3,5	2,2	0,8
10.09.2026 13:17:26	5,1	5,1	4,7	3,1	1,0	2,0	3,9	3,9	3,6	3,9	2,4	0,8
10.09.2026 13:17:32	1,5	1,5	1,5	1,5	1,1	0,0	1,2	1,2	1,2	1,2	1,2	0,9
10.09.2026 13:17:38	2,0	2,0	2,0	1,9	1,2	0,1	1,5	1,5	1,5	1,5	1,5	1,0
10.09.2026 13:17:44	1,9	1,9	1,9	1,8	1,0	0,1	1,5	1,5	1,5	1,5	1,4	0,8
10.09.2026 13:17:50	1,5	1,5	1,5	1,5	1,3	0,0	1,2	1,2	1,2	1,2	1,1	1,0
10.09.2026 13:17:56	3,2	3,2	3,2	2,9	1,3	0,4	2,5	2,5	2,5	2,5	2,2	1,0
10.09.2026 13:18:02	2,7	2,7	2,7	2,4	1,3	0,3	2,1	2,1	2,1	2,1	1,9	1,1
10.09.2026 13:18:08	2,1	2,1	2,1	2,0	1,3	0,1	1,6	1,6	1,6	1,6	1,6	1,0
10.09.2026 13:18:14	3,3	3,3	3,1	2,1	1,3	1,2	2,5	2,5	2,4	2,5	1,6	1,0
10.09.2026 13:18:20	3,9	3,9	3,4	2,0	0,9	2,0	3,0	3,0	2,6	3,0	1,5	0,7
10.09.2026 13:18:26	1,2	1,2	1,2	1,2	1,0	0,0	1,0	1,0	1,0	1,0	0,9	0,8
10.09.2026 13:18:32	4,1	4,1	3,4	2,1	1,2	1,9	3,7	3,7	2,9	3,7	1,6	1,0
10.09.2026 13:18:38	3,9	3,9	3,7	2,5	0,9	1,3	2,9	2,9	2,8	2,9	1,9	0,7
10.09.2026 13:18:44	1,2	1,2	1,2	1,2	1,1	0,0	1,0	1,0	1,0	1,0	1,0	0,9
10.09.2026 13:18:50	6,1	6,1	5,4	3,4	1,1	2,8	4,6	4,6	4,1	4,6	2,6	0,9
10.09.2026 13:18:56	2,0	2,0	2,0	2,0	1,2	0,1	1,6	1,6	1,6	1,6	1,5	0,9
10.09.2026 13:19:02	35,3	15,4	5,4	3,0	1,3	12,4	29,8	21,1	4,8	19,6	2,3	1,0
10.09.2026 13:19:08	2,9	2,9	2,9	2,6	1,3	0,3	2,2	2,2	2,2	2,2	2,0	1,0
10.09.2026 13:19:14	1,0	1,0	1,0	1,0	0,9	0,0	0,8	0,8	0,8	0,8	0,8	0,7
10.09.2026 13:19:20	3,3	3,3	3,2	2,8	1,3	0,4	2,5	2,5	2,5	2,5	2,2	1,0
10.09.2026 13:19:26	9,5	7,8	4,1	2,9	1,1	5,0	8,8	7,8	3,3	8,7	2,2	0,9
10.09.2026 13:19:32	1,7	1,7	1,7	1,6	1,2	0,0	1,3	1,3	1,3	1,3	1,3	0,9
10.09.2026 13:19:38	1,5	1,5	1,5	1,5	1,2	0,0	1,2	1,2	1,2	1,2	1,2	1,0
10.09.2026 13:19:44	1,8	1,8	1,8	1,8	1,3	0,0	1,4	1,4	1,4	1,4	1,4	1,0
10.09.2026 13:19:50	4,4	4,4	4,2	2,9	1,0	1,5	3,4	3,4	3,2	3,4	2,2	0,8
10.09.2026 13:19:56	4,2	4,2	3,9	2,6	1,3	1,6	3,2	3,2	2,9	3,2	2,0	1,0
10.09.2026 13:20:02	5,6	5,6	5,0	3,0	1,1	2,5	4,2	4,2	3,8	4,2	2,3	0,9
10.09.2026 13:20:08	3,1	3,1	2,9	2,0	1,0	1,2	2,4	2,4	2,2	2,4	1,5	0,8
10.09.2026 13:20:14	3,7	3,7	3,1	1,8	1,1	1,9	2,8	2,8	2,4	2,8	1,4	0,9
10.09.2026 13:20:20	1,4	1,4	1,4	1,4	1,1	0,0	1,1	1,1	1,1	1,1	1,1	0,8
10.09.2026 13:20:26	4,8	4,8	4,3	2,5	1,0	2,3	3,6	3,6	3,3	3,6	1,9	0,8
10.09.2026 13:20:32	3,7	3,7	3,1	2,2	1,1	1,5	3,4	3,4	2,7	3,4	1,7	0,9
10.09.2026 13:20:38	3,0	3,0	2,8	1,7	1,0	1,3	2,3	2,3	2,1	2,3	1,3	0,8
10.09.2026 13:20:44	3,5	3,5	3,2	2,0	1,2	1,4	2,7	2,7	2,4	2,7	1,6	1,0
10.09.2026 13:20:50	6,2	6,2	4,7	2,7	1,0	3,5	5,7	5,6	3,8	5,7	2,1	0,8
10.09.2026 13:20:56	5,2	5,2	4,6	3,0	1,1	2,2	3,9	3,9	3,5	3,9	2,3	0,9
10.09.2026 13:21:02	1,6	1,6	1,6	1,5	1,0	0,1	1,2	1,2	1,2	1,2	1,1	0,8
10.09.2026 13:21:08	6,4	6,4	5,6	3,2	1,3	3,2	4,9	4,9	4,3	4,9	2,5	1,0
10.09.2026 13:21:14	1,4	1,4	1,4	1,4	1,0	0,0	1,1	1,1	1,1	1,1	1,1	0,8
10.09.2026 13:21:20	5,7	5,3	2,7	1,4	0,9	4,0	5,8	5,4	2,3	5,8	1,1	0,7
10.09.2026 13:21:26	2,6	2,6	2,6	2,3	1,1	0,3	2,0	2,0	2,0	2,0	1,8	0,9
10.09.2026 13:21:32	2,0	2,0	2,0	1,9	1,1	0,1	1,5	1,5	1,5	1,5	1,4	0,9
10.09.2026 13:21:38	8,3	8,3	7,2	3,8	1,4	4,5	6,2	6,2	5,4	6,2	2,9	1,1
10.09.2026 13:21:44	2,0	2,0	2,0	1,9	1,1	0,1	1,5	1,5	1,5	1,5	1,4	0,9
10.09.2026 13:21:50	4,9	4,9	4,8	3,8	1,3	1,1	3,7	3,7	3,6	3,7	2,9	1,0
10.09.2026 13:21:56	4,1	4,1	4,0	3,1	1,2	1,0	3,1	3,1	3,0	3,1	2,4	0,9
10.09.2026 13:22:02	1,7	1,7	1,7	1,7	1,2	0,0	1,3	1,3	1,3	1,3	1,3	0,9
10.09.2026 13:22:08	2,7	2,7	2,6	2,0	1,0	0,7	2,1	2,1	2,0	2,1	1,6	0,8
10.09.2026 13:22:14	5,5	5,5	4,8	2,9	1,1	2,6	4,8	4,8	3,9	4,8	2,2	0,9
10.09.2026 13:22:20	4,5	4,5	4,1	2,7	0,8	1,8	3,4	3,4	3,1	3,4	2,0	0,6
10.09.2026 13:22:26	4,2	4,2	3,3	1,9	1,2	2,3	3,9	3,8	2,8	3,9	1,5	0,9
10.09.2026 13:22:32	2,8	2,8	2,5	1,3	0,7	1,4	2,1	2,1	1,9	2,1	1,0	0,6
10.09.2026 13:22:38	3,5	3,5	2,9	1,8	1,0	1,8	3,3	3,3	2,5	3,3	1,4	0,8
10.09.2026 13:22:44	1,4	1,4	1,4	1,3	0,8	0,1	1,1	1,1	1,1	1,1	1,0	0,7
10.09.2026 13:22:50	1,9	1,9	1,9	1,6	0,7	0,3	1,5	1,5	1,5	1,5	1,2	0,5
10.09.2026 13:22:56	2,0	2,0	1,9	1,1	0,5	1,0	1,6	1,6	1,4	1,6	0,8	0,4
10.09.2026 13:23:02	0,6	0,6	0,6	0,6	0,6	0,0	0,5	0,5	0,5	0,5	0,5	0,5
10.09.2026 13:23:08	1,0	1,0	1,0	0,9	0,5	0,1	0,8	0,8	0,8	0,8	0,7	0,4
10.09.2026 13:23:14	1,1	1,1	1,1	1,1	0,6	0,0	0,8	0,8	0,8	0,8	0,8	0,4
10.09.2026 13:23:20	0,5	0,5	0,5	0,5	0,5	0,0	0,4	0,4	0,4	0,4	0,4	0,4
10.09.2026 13:23:26	2,8	2,8	2,6	1,4	0,4	1,4	2,1	2,1	2,0	2,1	1,1	0,3
10.09.2026 13:23:32	0,5	0,5	0,5	0,5	0,4	0,0	0,4	0,4	0,4	0,4	0,4	0,3
10.09.2026 13:23:38	0,8	0,8	0,8	0,8	0,5	0,0	0,6	0,6	0,6	0,6	0,6	0,4
10.09.2026 13:23:44	0,4	0,4	0,4	0,4	0,4	0,0	0,3	0,3	0,3	0,3	0,3	0,3
10.09.2026 13:23:50	1,9	1,9	1,7	0,9	0,3	1,0	1,4	1,4	1,3	1,4	0,7	0,3
10.09.2026 13:23:56	0,4	0,4	0,4	0,4	0,3	0,0	0,3	0,3	0,3	0,3	0,3	0,2
10.09.2026 13:24:02	0,4	0,4	0,4	0,4	0,3	0,0	0,3	0,3	0,3	0,3	0,3	0,3
10.09.2026 13:24:08	0,3	0,3	0,3	0,3	0,3	0,0	0,2	0,2	0,2	0,2	0,2	0,2
10.09.2026 13:24:14	0,4	0,4	0,4	0,4	0,2	0,0	0,3	0,3	0,3	0,3	0,3	0,1
10.09.2026 13:24:20	0,8	0,8	0,8	0,7	0,2	0,1	0,6	0,6	0,6	0,6	0,5	0,1
10.09.2026 13:24:26	0,2	0,2	0,2	0,2	0,2	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:24:32	1,7	1,7	1,6	0,8	0,2	1,0	1,3	1,3	1,2	1,3	0,6	0,2
10.09.2026 13:24:38	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:24:44	0,2	0,2	0,2	0,2	0,2	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:24:50	0,2	0,2	0,2	0,2	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:24:56	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:25:02	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:25:08	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:25:14	0,4	0,4	0,4	0,4	0,1	0,0	0,3	0,3	0,3	0,3	0,3	0,1
10.09.2026 13:25:20	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:25:26	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:25:32	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:25:38	0,3	0,3	0,3	0,3	0,0	0,0	0,2	0,2	0,2	0,2	0,2	0,0
10.09.2026 13:25:44	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:25:50	0,1	0,1	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:56	0,2	0,2	0,2	0,2	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:26:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:08	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:26:14	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:26:20	0,2	0,2	0,2	0,2	0,1	0,0	0,2	0,2	0,2	0,2	0,2	0,1
10.09.2026 13:26:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:44	0,2	0,2	0,2	0,2	0,1	0,0	0,2	0,2	0,2	0,2	0,1	0,1
10.09.2026 13:26:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:56	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:27:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:38	0,1	0,1	0,1	0,1	0,1	0,0	0,1	0,1	0,1	0,1	0,1	0,0
10.09.2026 13:27:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:50	0,3	0,3	0,3	0,3	0,0	0,0	0,2	0,2	0,2	0,2	0,2	0,0
10.09.2026 13:27:56	0,1	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:02	0,2	0,2	0,2	0,2	0,0	0,0	0,1	0,1	0,1	0,1	0,1	0,0
10.09.2026 13:28:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:02	0,3	0,3	0,3	0,3	0,0	0,0	0,2	0,2	0,2	0,2	0,2	0,0
10.09.2026 13:29:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:38	0,5	0,5	0,5	0,4	0,0	0,1	0,3	0,3	0,3	0,3	0,3	0,0
10.09.2026 13:31:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:08	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:14	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:20	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:26	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:32	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:38	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:44	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:50	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:56	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:02	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
