<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: log data
C-factor: 1,00
Comment: test air cleaner
online data
K-line: K	658	883	1728	0	0	31	81	0	0	0	0	
analog inputs: Input 1:	offset: 0,00	factor: 0,00	connected: no;Input 2:	offset: 0,00	factor: 0,00	connected: no;Input 3:	offset: 0,00	factor: 0,00	connected: no;Input 4:	offset: 0,00	factor: 0,00	connected: no
<Data>
[d&t31.12.2035 11:50:55]	P	Year	Month	Day	Hour	Minute	Loc	GF	Error	Qbatt	Im	UeL	UE4	UE3	UE2	UE1	IV
10.09.2026 13:55:19	P	68	1	1	2	59	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:56:19	P	68	1	1	3	0	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:57:19	P	68	1	1	3	1	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:58:19	P	68	1	1	3	2	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:59:19	P	68	1	1	3	3	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:00:19	P	68	1	1	3	4	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:01:19	P	68	1	1	3	5	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 14:02:19	P	68	1	1	3	6	1	20	0	130	43	1	5	0	0	0	6	
10.09.2026 14:03:19	P	68	1	1	3	7	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:04:19	P	68	1	1	3	8	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:05:19	P	68	1	1	3	9	1	20	0	130	42	0	5	0	0	0	6	
10.09.2026 14:06:19	P	68	1	1	3	10	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:07:19	P	68	1	1	3	11	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:08:19	P	68	1	1	3	12	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:09:19	P	68	1	1	3	13	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:10:19	P	68	1	1	3	14	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:11:19	P	68	1	1	3	15	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:12:19	P	68	1	1	3	16	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:13:19	P	68	1	1	3	17	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:14:19	P	68	1	1	3	18	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:15:19	P	68	1	1	3	19	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:16:19	P	68	1	1	3	20	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:17:19	P	68	1	1	3	21	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:18:19	P	68	1	1	3	22	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:19:19	P	68	1	1	3	23	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:20:19	P	68	1	1	3	24	1	20	0	130	41	0	5	0	0	0	6	
10.09.2026 14:21:19	P	68	1	1	3	25	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:22:19	P	68	1	1	3	26	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:23:19	P	68	1	1	3	27	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:24:19	P	68	1	1	3	28	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:25:19	P	68	1	1	3	29	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:26:19	P	68	1	1	3	30	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:27:19	P	68	1	1	3	31	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:28:19	P	68	1	1	3	32	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:29:19	P	68	1	1	3	33	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:30:19	P	68	1	1	3	34	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:31:19	P	68	1	1	3	35	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:32:19	P	68	1	1	3	36	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:33:19	P	68	1	1	3	37	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:34:19	P	68	1	1	3	38	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:35:19	P	68	1	1	3	39	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:36:19	P	68	1	1	3	40	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:37:19	P	68	1	1	3	41	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:38:19	P	68	1	1	3	42	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:39:19	P	68	1	1	3	43	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:40:19	P	68	1	1	3	44	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:41:19	P	68	1	1	3	45	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:42:19	P	68	1	1	3	46	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:43:19	P	68	1	1	3	47	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:44:19	P	68	1	1	3	48	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:45:19	P	68	1	1	3	49	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:46:19	P	68	1	1	3	50	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 14:47:19	P	68	1	1	3	51	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:48:19	P	68	1	1	3	52	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:49:19	P	68	1	1	3	53	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:50:19	P	68	1	1	3	54	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:51:19	P	68	1	1	3	55	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:52:19	P	68	1	1	3	56	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:53:19	P	68	1	1	3	57	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:54:19	P	68	1	1	3	58	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:55:19	P	68	1	1	3	59	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:56:19	P	68	1	1	4	0	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:57:19	P	68	1	1	4	1	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 14:58:19	P	68	1	1	4	2	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 14:59:19	P	68	1	1	4	3	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 15:00:19	P	68	1	1	4	4	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:01:19	P	68	1	1	4	5	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:02:19	P	68	1	1	4	6	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:03:19	P	68	1	1	4	7	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:04:19	P	68	1	1	4	8	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:05:19	P	68	1	1	4	9	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:06:19	P	68	1	1	4	10	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:07:19	P	68	1	1	4	11	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:08:19	P	68	1	1	4	12	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:09:19	P	68	1	1	4	13	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:10:19	P	68	1	1	4	14	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:11:19	P	68	1	1	4	15	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:12:19	P	68	1	1	4	16	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:13:19	P	68	1	1	4	17	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:14:19	P	68	1	1	4	18	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 15:15:19	P	68	1	1	4	19	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:16:19	P	68	1	1	4	20	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:17:19	P	68	1	1	4	21	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:18:19	P	68	1	1	4	22	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:19:19	P	68	1	1	4	23	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:20:19	P	68	1	1	4	24	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:21:19	P	68	1	1	4	25	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:22:19	P	68	1	1	4	26	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:23:19	P	68	1	1	4	27	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:24:19	P	68	1	1	4	28	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:25:19	P	68	1	1	4	29	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:26:19	P	68	1	1	4	30	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 15:27:19	P	68	1	1	4	31	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:28:19	P	68	1	1	4	32	1	20	0	130	40	1	5	0	0	0	6	
10.09.2026 15:29:19	P	68	1	1	4	33	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 15:30:19	P	68	1	1	4	34	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 15:31:19	P	68	1	1	4	35	1	20	0	130	40	1	5	0	0	0	6	
