<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:15:42	0,07	0,03	0,03	0,06	0,06	0,02	0,10	0,12	0,01	0,09	0,16	0,33	0,13	0,00	0,40	0,00	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:48	0,08	0,04	0,03	0,04	0,02	0,02	0,09	0,10	0,08	0,06	0,06	0,07	0,00	0,77	0,30	0,73	0,30	0,00	0,00	0,00	0,00	0,00	13,92	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:54	0,06	0,03	0,03	0,05	0,06	0,05	0,07	0,08	0,04	0,13	0,10	0,33	0,27	0,26	0,80	0,55	0,30	0,46	1,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:00	0,06	0,03	0,04	0,05	0,05	0,03	0,07	0,09	0,05	0,06	0,16	0,13	0,67	0,51	0,40	0,00	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:06	0,06	0,03	0,03	0,05	0,02	0,04	0,07	0,05	0,04	0,22	0,13	0,13	0,00	0,26	0,00	0,00	0,60	0,46	1,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:12	0,07	0,04	0,04	0,05	0,03	0,04	0,08	0,09	0,07	0,09	0,10	0,07	0,13	0,26	0,20	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:18	0,05	0,04	0,04	0,04	0,05	0,03	0,08	0,10	0,04	0,09	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:24	0,05	0,04	0,03	0,09	0,05	0,05	0,15	0,09	0,05	0,04	0,03	0,13	0,00	0,00	0,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:30	0,06	0,04	0,04	0,07	0,03	0,07	0,06	0,11	0,01	0,06	0,19	0,07	0,13	0,26	0,40	0,00	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:36	0,07	0,03	0,02	0,06	0,04	0,04	0,04	0,03	0,07	0,15	0,03	0,47	0,27	0,51	0,10	0,37	0,00	0,00	0,80	0,00	0,00	0,00	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:42	0,06	0,03	0,03	0,06	0,03	0,04	0,11	0,08	0,05	0,13	0,00	0,07	0,13	0,26	0,70	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:48	0,07	0,03	0,04	0,08	0,05	0,03	0,08	0,10	0,04	0,13	0,10	0,20	0,13	0,00	0,40	0,73	0,30	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:54	0,06	0,04	0,05	0,05	0,06	0,04	0,08	0,12	0,09	0,06	0,13	0,13	0,13	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:00	0,06	0,05	0,03	0,06	0,05	0,06	0,09	0,06	0,08	0,04	0,10	0,20	0,00	0,00	0,10	0,55	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:06	0,06	0,03	0,03	0,05	0,06	0,04	0,05	0,05	0,09	0,02	0,13	0,20	0,00	0,26	0,20	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:12	0,07	0,03	0,02	0,05	0,06	0,05	0,04	0,04	0,07	0,06	0,16	0,20	0,27	0,77	0,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:18	0,06	0,05	0,04	0,04	0,05	0,02	0,10	0,08	0,07	0,09	0,13	0,07	0,13	0,26	0,70	0,37	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:24	0,06	0,05	0,05	0,02	0,02	0,05	0,07	0,11	0,04	0,07	0,13	0,13	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:30	0,06	0,04	0,03	0,04	0,01	0,06	0,07	0,11	0,07	0,07	0,10	0,13	0,13	0,26	0,40	0,18	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:36	0,06	0,04	0,03	0,04	0,04	0,01	0,09	0,10	0,05	0,09	0,13	0,20	0,00	0,26	0,70	1,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:42	0,06	0,05	0,03	0,06	0,04	0,01	0,11	0,09	0,12	0,06	0,00	0,13	0,27	0,00	0,20	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:48	0,06	0,03	0,03	0,06	0,02	0,03	0,07	0,10	0,08	0,15	0,10	0,33	0,00	0,26	0,60	0,55	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:54	0,05	0,05	0,05	0,05	0,05	0,03	0,09	0,11	0,03	0,09	0,10	0,40	0,13	0,77	1,10	0,00	0,60	0,00	1,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:00	0,07	0,03	0,03	0,04	0,05	0,05	0,08	0,15	0,08	0,13	0,10	0,07	0,00	0,51	0,10	0,00	0,30	0,00	0,80	1,67	3,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:06	0,06	0,04	0,04	0,05	0,05	0,04	0,15	0,08	0,04	0,06	0,13	0,33	0,00	0,51	0,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:12	0,05	0,06	0,03	0,05	0,03	0,04	0,07	0,04	0,07	0,11	0,16	0,20	0,13	0,77	0,40	0,73	0,00	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:18	0,06	0,04	0,05	0,04	0,04	0,03	0,05	0,08	0,03	0,07	0,13	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:24	0,05	0,04	0,05	0,04	0,03	0,04	0,08	0,08	0,07	0,07	0,22	0,13	0,13	0,00	0,20	0,18	0,30	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:30	0,06	0,04	0,03	0,04	0,04	0,03	0,10	0,09	0,04	0,02	0,06	0,13	0,00	0,77	0,00	0,18	0,30	0,93	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:36	0,06	0,04	0,05	0,07	0,05	0,03	0,07	0,13	0,04	0,06	0,13	0,13	0,00	0,77	0,40	0,00	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:42	0,06	0,03	0,03	0,03	0,05	0,02	0,11	0,05	0,07	0,09	0,16	0,20	0,27	0,51	0,40	0,18	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:48	0,05	0,04	0,03	0,05	0,08	0,06	0,07	0,13	0,03	0,11	0,06	0,40	0,13	0,00	0,60	0,37	0,30	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:54	0,06	0,05	0,03	0,03	0,05	0,03	0,09	0,10	0,05	0,07	0,06	0,27	0,00	0,26	0,50	0,37	0,30	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:00	0,07	0,05	0,02	0,05	0,04	0,04	0,07	0,15	0,01	0,04	0,13	0,33	0,13	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:06	0,07	0,03	0,04	0,06	0,04	0,02	0,04	0,11	0,05	0,13	0,06	0,20	0,27	0,00	0,70	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:12	0,08	0,04	0,02	0,05	0,05	0,07	0,04	0,06	0,04	0,07	0,00	0,13	0,13	0,00	0,20	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:18	0,06	0,04	0,03	0,06	0,05	0,06	0,12	0,09	0,05	0,04	0,03	0,27	0,13	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:24	0,07	0,04	0,03	0,06	0,05	0,04	0,08	0,12	0,05	0,09	0,13	0,13	0,40	0,26	1,30	0,00	0,00	0,00	0,80	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:30	0,06	0,04	0,03	0,05	0,05	0,05	0,08	0,09	0,04	0,13	0,19	0,07	0,54	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:36	0,06	0,04	0,04	0,04	0,03	0,05	0,07	0,13	0,04	0,06	0,03	0,20	0,13	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:42	0,06	0,04	0,03	0,06	0,04	0,04	0,07	0,06	0,07	0,11	0,13	0,13	0,27	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:48	0,05	0,02	0,03	0,03	0,05	0,05	0,10	0,11	0,01	0,07	0,22	0,27	0,00	0,26	0,00	0,37	0,00	0,93	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:54	0,05	0,04	0,03	0,04	0,04	0,03	0,12	0,10	0,01	0,11	0,13	0,20	0,00	0,26	0,20	0,37	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:00	0,07	0,05	0,03	0,05	0,04	0,04	0,07	0,08	0,03	0,07	0,16	0,20	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:06	0,06	0,04	0,05	0,04	0,03	0,02	0,10	0,08	0,08	0,11	0,13	0,47	0,00	0,51	0,40	0,00	0,00	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:12	0,06	0,04	0,03	0,05	0,04	0,04	0,07	0,06	0,03	0,06	0,13	0,13	0,13	0,51	0,40	0,00	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:18	0,06	0,03	0,02	0,04	0,04	0,02	0,05	0,09	0,05	0,15	0,06	0,20	0,40	0,77	0,10	0,55	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:24	0,07	0,03	0,04	0,06	0,03	0,02	0,10	0,02	0,05	0,06	0,13	0,33	0,40	1,03	0,10	0,37	0,00	0,46	0,00	0,00	0,00	0,00	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:30	0,07	0,05	0,04	0,05	0,06	0,06	0,07	0,11	0,01	0,11	0,10	0,27	0,00	0,00	0,80	0,73	0,00	0,00	1,60	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:36	0,06	0,05	0,05	0,04	0,04	0,03	0,07	0,10	0,01	0,07	0,13	0,40	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:42	0,05	0,04	0,05	0,04	0,04	0,02	0,05	0,10	0,07	0,11	0,03	0,07	0,13	0,00	0,60	0,37	0,30	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:48	0,06	0,05	0,03	0,05	0,05	0,04	0,10	0,11	0,05	0,09	0,22	0,13	0,27	0,26	0,10	0,55	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:54	0,06	0,04	0,02	0,04	0,06	0,02	0,06	0,12	0,03	0,11	0,16	0,07	0,00	0,51	0,70	0,55	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:00	0,05	0,05	0,03	0,03	0,01	0,06	0,10	0,12	0,04	0,11	0,06	0,13	0,00	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:06	0,06	0,02	0,04	0,06	0,05	0,00	0,07	0,08	0,03	0,06	0,06	0,27	0,13	0,26	0,30	0,00	0,00	0,00	1,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:12	0,06	0,04	0,04	0,07	0,04	0,06	0,07	0,13	0,04	0,11	0,10	0,40	0,27	0,00	0,20	0,37	0,00	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:18	0,06	0,04	0,05	0,06	0,03	0,02	0,10	0,11	0,03	0,11	0,06	0,07	0,00	0,51	0,10	0,18	0,00	0,93	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:24	0,06	0,04	0,04	0,05	0,03	0,04	0,08	0,10	0,04	0,00	0,16	0,07	0,00	0,26	0,30	0,00	0,00	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:30	0,05	0,02	0,02	0,05	0,03	0,04	0,07	0,11	0,07	0,13	0,10	0,07	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:36	0,05	0,03	0,03	0,03	0,03	0,03	0,05	0,04	0,05	0,06	0,10	0,13	0,27	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:42	0,04	0,03	0,02	0,04	0,03	0,01	0,07	0,05	0,03	0,06	0,00	0,13	0,00	0,26	0,80	0,00	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:48	0,03	0,02	0,02	0,02	0,03	0,01	0,08	0,03	0,00	0,06	0,06	0,00	0,00	0,00	0,40	0,73	0,30	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:54	0,03	0,02	0,02	0,01	0,01	0,02	0,03	0,02	0,03	0,02	0,10	0,20	0,13	0,26	0,40	0,00	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:00	0,03	0,03	0,02	0,03	0,02	0,03	0,03	0,03	0,03	0,09	0,00	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:06	0,03	0,02	0,01	0,02	0,02	0,01	0,05	0,02	0,03	0,04	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:12	0,02	0,01	0,01	0,00	0,00	0,00	0,04	0,08	0,00	0,04	0,00	0,00	0,00	0,00	0,40	0,00	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:18	0,03	0,02	0,01	0,02	0,02	0,02	0,05	0,02	0,03	0,04	0,16	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:24	0,02	0,01	0,01	0,03	0,01	0,01	0,05	0,02	0,00	0,02	0,03	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:30	0,02	0,01	0,01	0,02	0,00	0,00	0,01	0,00	0,01	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:36	0,01	0,01	0,01	0,01	0,01	0,01	0,02	0,00	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:42	0,02	0,01	0,01	0,02	0,00	0,00	0,04	0,01	0,00	0,00	0,00	0,00	0,13	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:48	0,01	0,01	0,01	0,01	0,01	0,00	0,00	0,01	0,00	0,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:54	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,04	0,00	0,00	0,03	0,13	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:00	0,01	0,01	0,00	0,02	0,01	0,01	0,01	0,02	0,00	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:06	0,01	0,01	0,01	0,01	0,01	0,00	0,01	0,00	0,00	0,02	0,00	0,07	0,00	0,00	0,20	0,37	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:12	0,01	0,01	0,00	0,01	0,00	0,00	0,02	0,00	0,00	0,02	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:18	0,01	0,00	0,00	0,00	0,00	0,00	0,01	0,02	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:24	0,00	0,00	0,00	0,00	0,01	0,00	0,01	0,01	0,00	0,04	0,10	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:30	0,01	0,01	0,00	0,00	0,00	0,00	0,01	0,01	0,00	0,00	0,03	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:36	0,01	0,00	0,00	0,00	0,00	0,00	0,01	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:42	0,01	0,00	0,00	0,00	0,01	0,00	0,00	0,02	0,00	0,00	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:48	0,00	0,00	0,00	0,01	0,00	0,00	0,00	0,01	0,00	0,02	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:54	0,00	0,00	0,00	0,00	0,00	0,00	0,01	0,01	0,00	0,00	0,00	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:00	0,00	0,01	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:06	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:12	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:24:18	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
