<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: counts/liter (differential)
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:18:43	2650,0	1050,0	900,0	650,0	250,0	650,0	450,0	400,0	50,0	100,0	150,0	0,0	50,0	110,0	0,0	30,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:49	1900,0	900,0	1000,0	650,0	500,0	650,0	300,0	0,0	100,0	300,0	150,0	0,0	0,0	120,0	0,0	70,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:55	1950,0	1400,0	1450,0	700,0	200,0	550,0	500,0	0,0	350,0	150,0	250,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:01	1650,0	1400,0	1400,0	550,0	400,0	650,0	300,0	100,0	350,0	100,0	0,0	150,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:07	2500,0	1000,0	1250,0	500,0	350,0	550,0	50,0	50,0	150,0	350,0	100,0	100,0	100,0	20,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:13	2250,0	1550,0	800,0	400,0	400,0	750,0	250,0	100,0	250,0	200,0	100,0	50,0	100,0	100,0	0,0	10,0	0,0	10,0	10,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:19	2050,0	1200,0	1000,0	650,0	600,0	700,0	450,0	100,0	150,0	350,0	200,0	0,0	50,0	0,0	0,0	0,0	10,0	0,0	20,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:25	2100,0	1200,0	1150,0	900,0	300,0	600,0	650,0	200,0	300,0	50,0	250,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:31	2550,0	1400,0	1150,0	400,0	300,0	800,0	200,0	200,0	100,0	150,0	200,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:37	2650,0	1600,0	1000,0	500,0	300,0	650,0	300,0	200,0	150,0	350,0	150,0	0,0	50,0	50,0	0,0	10,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:43	2150,0	1150,0	1200,0	1050,0	100,0	550,0	450,0	200,0	400,0	150,0	50,0	50,0	50,0	50,0	0,0	20,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:49	1800,0	1250,0	900,0	750,0	550,0	850,0	400,0	200,0	250,0	250,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:55	1200,0	1050,0	1250,0	500,0	300,0	550,0	450,0	500,0	200,0	200,0	50,0	0,0	50,0	30,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:01	1700,0	1100,0	1050,0	650,0	500,0	350,0	200,0	100,0	100,0	150,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:07	2000,0	1500,0	750,0	650,0	350,0	550,0	350,0	50,0	50,0	250,0	50,0	50,0	0,0	40,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:13	1550,0	1150,0	950,0	700,0	300,0	900,0	500,0	400,0	150,0	150,0	0,0	50,0	0,0	50,0	0,0	20,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:19	2500,0	1200,0	1450,0	650,0	450,0	700,0	550,0	200,0	50,0	0,0	150,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:25	2200,0	1200,0	1400,0	600,0	450,0	800,0	350,0	100,0	100,0	200,0	150,0	0,0	0,0	90,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:31	2400,0	1300,0	1000,0	800,0	650,0	400,0	350,0	200,0	250,0	300,0	150,0	0,0	100,0	160,0	0,0	120,0	0,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:37	1850,0	1750,0	1050,0	400,0	450,0	750,0	250,0	50,0	100,0	250,0	150,0	0,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:43	1950,0	1250,0	1400,0	550,0	200,0	600,0	300,0	100,0	400,0	300,0	150,0	0,0	0,0	40,0	0,0	40,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:49	2450,0	1350,0	1300,0	900,0	500,0	800,0	100,0	200,0	250,0	300,0	0,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:55	2100,0	1250,0	1000,0	750,0	300,0	700,0	250,0	50,0	150,0	150,0	50,0	0,0	0,0	30,0	0,0	30,0	0,0	0,0	30,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:01	2250,0	1250,0	950,0	800,0	250,0	200,0	300,0	100,0	350,0	150,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:07	2400,0	1550,0	1050,0	300,0	450,0	650,0	200,0	200,0	200,0	150,0	50,0	50,0	0,0	40,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:13	2350,0	1150,0	1000,0	700,0	250,0	550,0	150,0	100,0	300,0	250,0	100,0	50,0	100,0	30,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:19	1700,0	1100,0	900,0	800,0	300,0	600,0	250,0	50,0	350,0	200,0	0,0	250,0	50,0	30,0	0,0	0,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:25	2000,0	1500,0	950,0	700,0	450,0	550,0	400,0	50,0	350,0	300,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:31	2300,0	950,0	1200,0	600,0	400,0	600,0	600,0	300,0	150,0	250,0	100,0	0,0	0,0	110,0	0,0	130,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:37	1700,0	1200,0	1100,0	650,0	300,0	500,0	300,0	0,0	200,0	200,0	150,0	100,0	200,0	30,0	0,0	0,0	0,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:43	2200,0	1550,0	850,0	650,0	650,0	550,0	300,0	200,0	50,0	150,0	0,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:49	2350,0	950,0	1300,0	900,0	150,0	500,0	150,0	50,0	250,0	300,0	150,0	100,0	50,0	20,0	0,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:21:55	2250,0	1200,0	900,0	600,0	450,0	1100,0	150,0	200,0	100,0	200,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:01	1900,0	1300,0	1050,0	700,0	450,0	400,0	250,0	100,0	200,0	150,0	50,0	50,0	50,0	30,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:07	2100,0	1300,0	1050,0	350,0	400,0	650,0	550,0	300,0	150,0	200,0	100,0	0,0	100,0	30,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:13	1700,0	1100,0	1150,0	550,0	450,0	450,0	500,0	250,0	250,0	100,0	50,0	50,0	100,0	0,0	0,0	10,0	0,0	20,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:19	2550,0	1350,0	1050,0	600,0	450,0	500,0	300,0	200,0	200,0	150,0	50,0	0,0	150,0	10,0	0,0	30,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:25	1950,0	1500,0	1150,0	550,0	500,0	650,0	400,0	250,0	500,0	150,0	100,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:31	1900,0	950,0	700,0	350,0	750,0	750,0	450,0	100,0	300,0	150,0	250,0	0,0	50,0	70,0	0,0	60,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:37	2050,0	950,0	1050,0	800,0	350,0	650,0	250,0	300,0	500,0	100,0	100,0	0,0	0,0	30,0	0,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:43	1550,0	700,0	800,0	300,0	300,0	800,0	400,0	200,0	350,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:49	1700,0	1450,0	1150,0	700,0	450,0	350,0	50,0	50,0	250,0	150,0	150,0	0,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:22:55	2350,0	1300,0	900,0	700,0	700,0	350,0	250,0	350,0	50,0	100,0	150,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:01	1400,0	1000,0	900,0	650,0	500,0	650,0	200,0	50,0	250,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:07	1650,0	1250,0	1250,0	750,0	200,0	350,0	100,0	150,0	200,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	20,0	0,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:13	1700,0	1250,0	950,0	450,0	350,0	700,0	150,0	100,0	200,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:19	1800,0	800,0	800,0	300,0	250,0	400,0	300,0	100,0	300,0	100,0	150,0	50,0	100,0	0,0	0,0	0,0	20,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:25	1950,0	950,0	750,0	900,0	250,0	500,0	100,0	250,0	200,0	100,0	150,0	0,0	50,0	20,0	0,0	10,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:31	1250,0	950,0	550,0	350,0	150,0	550,0	200,0	50,0	150,0	150,0	100,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:37	1650,0	800,0	1050,0	350,0	250,0	400,0	50,0	50,0	50,0	150,0	0,0	0,0	50,0	30,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:43	2250,0	850,0	750,0	750,0	450,0	350,0	250,0	200,0	200,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:49	1250,0	1100,0	800,0	250,0	500,0	750,0	200,0	50,0	200,0	150,0	200,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:23:55	1750,0	1000,0	850,0	550,0	600,0	200,0	250,0	50,0	50,0	100,0	150,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:01	1300,0	900,0	750,0	400,0	300,0	300,0	200,0	100,0	100,0	0,0	100,0	150,0	50,0	20,0	0,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:07	1500,0	900,0	1000,0	350,0	150,0	700,0	150,0	150,0	200,0	100,0	100,0	100,0	0,0	30,0	0,0	50,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:13	1650,0	1050,0	750,0	650,0	200,0	300,0	150,0	250,0	100,0	150,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:19	1350,0	600,0	1050,0	250,0	400,0	550,0	100,0	250,0	150,0	50,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:25	1800,0	700,0	1050,0	200,0	450,0	600,0	300,0	100,0	100,0	50,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	10,0	10,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:31	1350,0	750,0	750,0	450,0	300,0	400,0	250,0	100,0	150,0	0,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:37	1350,0	800,0	700,0	300,0	250,0	350,0	400,0	50,0	50,0	50,0	100,0	0,0	50,0	50,0	0,0	10,0	0,0	10,0	0,0	30,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:43	1350,0	1150,0	1000,0	300,0	150,0	450,0	100,0	0,0	200,0	100,0	100,0	50,0	0,0	20,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:49	1550,0	1100,0	550,0	300,0	400,0	400,0	150,0	0,0	200,0	50,0	250,0	0,0	0,0	90,0	0,0	40,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:14	1200,0	1300,0	350,0	300,0	250,0	350,0	50,0	100,0	150,0	150,0	50,0	50,0	0,0	20,0	0,0	20,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:20	1150,0	650,0	850,0	250,0	250,0	450,0	350,0	200,0	100,0	50,0	200,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:26	1400,0	900,0	600,0	500,0	250,0	350,0	100,0	150,0	150,0	50,0	0,0	0,0	0,0	50,0	0,0	40,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:32	1350,0	950,0	500,0	200,0	300,0	400,0	150,0	150,0	100,0	100,0	200,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:38	1050,0	800,0	750,0	600,0	350,0	600,0	150,0	100,0	150,0	250,0	100,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:44	1000,0	1000,0	500,0	500,0	300,0	450,0	100,0	50,0	150,0	0,0	150,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:50	1250,0	800,0	650,0	250,0	350,0	450,0	200,0	200,0	100,0	50,0	0,0	0,0	0,0	40,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:56	550,0	400,0	700,0	500,0	400,0	200,0	200,0	200,0	100,0	50,0	50,0	50,0	0,0	20,0	0,0	20,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:02	1600,0	800,0	550,0	500,0	150,0	450,0	200,0	50,0	200,0	100,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
