<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: Mass, dM [ug/m3]
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,253 um	0,298 um	0,352 um	0,414 um	0,488 um	0,576 um	0,679 um	0,800 um	0,943 um	1,112 um	1,310 um	1,545 um	1,821 um	2,146 um	2,530 um	2,982 um	3,515 um	4,144 um	4,884 um	5,757 um	6,787 um	8,000 um	9,430 um	11,12 um	13,10 um	15,45 um	18,21 um	21,46 um	25,30 um	29,82 um	35,15 um
10.09.2026 13:16:20	0,09	0,05	0,04	0,05	0,08	0,09	0,02	0,06	0,05	0,39	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:26	0,09	0,05	0,05	0,07	0,07	0,04	0,05	0,03	0,00	0,08	0,38	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:32	0,10	0,06	0,03	0,04	0,07	0,04	0,05	0,03	0,10	0,00	0,13	0,21	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:38	0,09	0,04	0,03	0,07	0,05	0,05	0,05	0,06	0,10	0,00	0,13	0,42	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:44	0,08	0,04	0,04	0,06	0,09	0,07	0,04	0,03	0,10	0,08	0,00	0,00	0,34	0,00	0,00	1,21	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:50	0,09	0,05	0,04	0,04	0,06	0,08	0,11	0,12	0,10	0,08	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:56	0,08	0,04	0,04	0,05	0,05	0,10	0,09	0,06	0,05	0,08	0,13	0,00	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:02	0,09	0,05	0,03	0,04	0,09	0,11	0,14	0,03	0,10	0,16	0,00	0,21	0,34	0,00	0,74	1,21	0,49	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:08	0,09	0,05	0,03	0,04	0,04	0,08	0,12	0,06	0,05	0,16	0,38	0,21	0,69	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:14	0,07	0,04	0,03	0,06	0,07	0,07	0,09	0,06	0,14	0,00	0,13	0,63	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:20	0,08	0,06	0,04	0,05	0,08	0,05	0,04	0,15	0,00	0,00	0,00	0,00	0,34	1,12	0,74	0,00	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:26	0,07	0,04	0,06	0,04	0,05	0,05	0,05	0,03	0,00	0,16	0,13	0,42	0,34	0,56	0,18	0,90	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:32	0,08	0,03	0,02	0,02	0,06	0,10	0,02	0,03	0,14	0,16	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:38	0,08	0,04	0,04	0,04	0,08	0,13	0,05	0,06	0,05	0,08	0,13	0,42	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:44	0,07	0,05	0,04	0,06	0,06	0,10	0,05	0,09	0,00	0,16	0,00	0,21	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:50	0,09	0,04	0,03	0,05	0,05	0,05	0,05	0,15	0,10	0,16	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:56	0,09	0,04	0,02	0,04	0,02	0,10	0,09	0,06	0,05	0,00	0,64	0,00	0,34	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:02	0,09	0,03	0,02	0,03	0,05	0,07	0,11	0,15	0,10	0,16	0,13	0,21	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:08	0,09	0,04	0,03	0,07	0,03	0,09	0,04	0,17	0,10	0,00	0,26	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:14	0,08	0,04	0,04	0,04	0,06	0,14	0,09	0,03	0,10	0,16	0,13	0,00	0,00	0,00	0,37	0,90	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:20	0,07	0,05	0,04	0,04	0,06	0,10	0,04	0,00	0,10	0,00	0,13	0,00	0,34	0,00	0,37	0,60	0,00	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:26	0,08	0,05	0,02	0,06	0,03	0,10	0,02	0,00	0,05	0,23	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:32	0,08	0,03	0,05	0,07	0,04	0,07	0,04	0,12	0,14	0,00	0,13	0,21	0,00	0,00	0,18	0,90	0,00	0,00	1,32	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:38	0,07	0,05	0,04	0,02	0,07	0,08	0,04	0,00	0,00	0,00	0,26	0,21	0,00	0,00	1,84	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:44	0,09	0,04	0,04	0,04	0,07	0,04	0,05	0,03	0,05	0,08	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:50	0,08	0,03	0,03	0,05	0,06	0,07	0,04	0,00	0,14	0,00	0,00	0,42	0,69	0,56	0,18	0,60	0,49	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:56	0,07	0,06	0,04	0,03	0,07	0,05	0,07	0,15	0,10	0,16	0,13	0,42	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:02	0,08	0,04	0,04	0,04	0,05	0,08	0,11	0,03	0,05	0,23	0,26	0,00	0,00	0,00	1,84	0,30	0,00	0,00	1,32	0,00	3,56	5,82	0,00	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:08	0,09	0,05	0,04	0,03	0,07	0,09	0,07	0,12	0,00	0,00	0,38	0,00	0,34	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:14	0,08	0,04	0,04	0,04	0,05	0,04	0,02	0,00	0,05	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:20	0,09	0,04	0,04	0,04	0,05	0,09	0,07	0,12	0,05	0,00	0,26	0,00	0,69	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:26	0,08	0,04	0,05	0,06	0,05	0,09	0,05	0,03	0,05	0,08	0,13	0,00	1,03	0,00	0,37	0,60	0,00	0,00	0,00	0,00	0,00	5,82	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:32	0,09	0,05	0,03	0,07	0,05	0,07	0,07	0,06	0,00	0,08	0,38	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:38	0,09	0,04	0,05	0,08	0,05	0,11	0,02	0,09	0,00	0,16	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:44	0,08	0,05	0,04	0,05	0,05	0,05	0,09	0,12	0,19	0,00	0,13	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:50	0,08	0,04	0,03	0,04	0,07	0,07	0,05	0,03	0,05	0,08	0,00	0,21	0,00	1,12	0,55	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:19:56	0,09	0,04	0,05	0,07	0,05	0,05	0,07	0,00	0,10	0,31	0,26	0,21	0,00	0,00	0,55	0,00	0,99	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:02	0,09	0,06	0,04	0,05	0,07	0,03	0,02	0,09	0,00	0,16	0,26	0,00	0,00	1,12	0,18	0,90	0,00	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:08	0,08	0,05	0,05	0,04	0,07	0,07	0,05	0,06	0,05	0,00	0,00	0,00	0,34	0,00	0,74	0,00	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:14	0,07	0,04	0,05	0,05	0,06	0,10	0,14	0,06	0,05	0,00	0,13	0,00	0,00	0,00	0,37	0,60	0,00	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:20	0,07	0,05	0,04	0,04	0,03	0,09	0,09	0,09	0,14	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:26	0,08	0,04	0,03	0,05	0,05	0,09	0,00	0,03	0,00	0,08	0,13	0,21	0,00	0,00	1,10	0,90	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:32	0,08	0,03	0,03	0,03	0,05	0,10	0,07	0,15	0,05	0,00	0,13	0,00	0,34	0,00	0,74	0,00	0,00	0,00	1,32	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:38	0,07	0,04	0,04	0,08	0,04	0,07	0,09	0,00	0,00	0,08	0,13	0,00	0,00	0,00	0,18	1,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:44	0,09	0,05	0,04	0,05	0,04	0,09	0,02	0,09	0,14	0,23	0,00	0,00	0,00	0,00	0,37	0,60	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:50	0,07	0,03	0,03	0,04	0,04	0,05	0,05	0,03	0,10	0,16	0,00	0,42	0,00	0,00	1,10	0,60	0,49	0,00	0,00	2,17	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:20:56	0,09	0,03	0,03	0,06	0,05	0,04	0,05	0,03	0,00	0,08	0,38	0,00	0,34	0,56	0,37	0,60	0,00	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:02	0,07	0,05	0,03	0,04	0,05	0,11	0,07	0,06	0,05	0,08	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:08	0,08	0,04	0,04	0,04	0,07	0,10	0,05	0,00	0,19	0,08	0,26	0,42	0,00	0,00	0,92	0,90	0,49	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:14	0,07	0,03	0,03	0,05	0,05	0,09	0,04	0,06	0,14	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:20	0,08	0,03	0,03	0,04	0,02	0,08	0,07	0,03	0,05	0,00	0,00	0,00	0,00	0,00	0,37	0,30	0,00	0,81	0,00	0,00	3,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:26	0,07	0,05	0,03	0,03	0,04	0,12	0,12	0,03	0,05	0,08	0,13	0,42	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:32	0,08	0,03	0,03	0,06	0,04	0,08	0,04	0,03	0,10	0,16	0,00	0,21	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:38	0,08	0,05	0,03	0,06	0,12	0,09	0,11	0,09	0,10	0,16	0,26	0,00	0,34	0,00	1,47	1,21	0,99	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:44	0,09	0,04	0,03	0,05	0,10	0,04	0,05	0,06	0,00	0,08	0,26	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:50	0,08	0,03	0,06	0,05	0,04	0,11	0,04	0,06	0,24	0,08	0,00	0,42	0,69	0,56	0,92	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:21:56	0,07	0,03	0,03	0,04	0,01	0,05	0,07	0,15	0,05	0,08	0,26	0,42	0,00	0,56	0,92	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:02	0,09	0,05	0,05	0,04	0,04	0,08	0,04	0,12	0,00	0,00	0,26	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:08	0,07	0,04	0,04	0,02	0,08	0,10	0,07	0,03	0,00	0,08	0,13	0,21	0,00	0,00	0,92	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:14	0,07	0,02	0,04	0,05	0,06	0,10	0,04	0,12	0,05	0,08	0,13	0,00	0,00	0,56	1,29	0,60	0,00	0,00	1,32	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:20	0,05	0,03	0,03	0,04	0,04	0,02	0,05	0,03	0,10	0,23	0,13	0,42	0,00	0,56	0,74	0,00	0,00	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:26	0,07	0,03	0,04	0,04	0,07	0,07	0,11	0,12	0,00	0,16	0,13	0,00	0,00	0,00	0,55	0,00	0,00	0,81	1,32	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:32	0,06	0,04	0,03	0,02	0,05	0,05	0,04	0,03	0,05	0,08	0,00	0,00	0,00	0,00	0,37	0,60	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:38	0,07	0,04	0,02	0,03	0,04	0,09	0,07	0,12	0,05	0,08	0,00	0,21	0,00	0,00	0,37	0,60	0,00	0,00	1,32	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:44	0,06	0,03	0,02	0,02	0,06	0,04	0,04	0,09	0,05	0,08	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:50	0,05	0,04	0,03	0,02	0,04	0,08	0,05	0,03	0,00	0,08	0,00	0,00	0,34	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:22:56	0,04	0,02	0,03	0,05	0,05	0,01	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,55	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:02	0,05	0,02	0,02	0,03	0,05	0,02	0,02	0,06	0,05	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:08	0,03	0,03	0,02	0,03	0,03	0,02	0,00	0,06	0,05	0,08	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:14	0,04	0,03	0,01	0,04	0,01	0,07	0,04	0,06	0,00	0,00	0,26	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:20	0,04	0,02	0,02	0,01	0,03	0,05	0,04	0,03	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:26	0,03	0,01	0,01	0,02	0,03	0,02	0,02	0,03	0,00	0,00	0,00	0,00	0,00	0,56	0,37	0,90	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:32	0,02	0,02	0,02	0,04	0,00	0,03	0,05	0,03	0,00	0,08	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:38	0,03	0,02	0,01	0,04	0,03	0,04	0,02	0,03	0,05	0,00	0,00	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:44	0,03	0,01	0,01	0,02	0,02	0,03	0,02	0,00	0,00	0,08	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:23:50	0,03	0,01	0,02	0,01	0,01	0,00	0,02	0,00	0,05	0,00	0,00	0,00	0,00	0,00	0,55	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
