<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: ug/m3
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	PM10 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
10.09.2026 13:19:36	1,8	1,8	1,1	1,8	1,8	1,8
10.09.2026 13:19:42	2,0	2,0	1,2	2,0	2,0	2,0
10.09.2026 13:19:48	4,5	2,1	1,2	4,5	4,4	2,8
10.09.2026 13:19:54	2,8	1,9	1,1	2,8	2,8	2,3
10.09.2026 13:20:00	1,6	1,6	1,2	1,6	1,6	1,6
10.09.2026 13:20:06	3,2	2,4	1,3	3,2	3,2	2,7
10.09.2026 13:20:12	2,4	2,2	1,0	2,4	2,4	2,3
10.09.2026 13:20:18	3,3	3,0	1,1	3,3	3,3	3,1
10.09.2026 13:20:24	10,3	3,2	1,3	10,6	8,6	3,6
10.09.2026 13:20:30	6,1	2,6	1,2	6,1	6,1	3,8
10.09.2026 13:20:36	1,8	1,8	1,2	1,8	1,8	1,8
10.09.2026 13:20:42	3,1	2,0	0,9	3,1	3,1	2,5
10.09.2026 13:20:48	2,9	2,5	1,3	2,9	2,9	2,7
10.09.2026 13:20:54	2,9	2,7	1,1	2,9	2,9	2,7
10.09.2026 13:21:00	1,6	1,6	1,0	1,6	1,6	1,5
10.09.2026 13:21:06	3,4	1,8	1,0	3,4	3,4	2,5
10.09.2026 13:21:12	2,7	2,3	1,3	2,7	2,7	2,5
10.09.2026 13:21:18	3,6	2,1	1,0	3,6	3,6	2,7
10.09.2026 13:21:24	2,8	1,7	1,0	2,8	2,8	2,2
10.09.2026 13:21:30	1,3	1,3	1,0	1,3	1,3	1,2
10.09.2026 13:21:36	1,7	1,7	0,9	1,7	1,7	1,7
10.09.2026 13:21:42	2,4	2,0	0,7	2,4	2,4	2,2
10.09.2026 13:21:48	2,4	1,7	0,5	2,4	2,4	2,0
10.09.2026 13:21:54	3,1	1,4	0,6	3,1	3,1	1,8
10.09.2026 13:22:00	0,8	0,8	0,6	0,8	0,8	0,8
10.09.2026 13:22:06	0,5	0,5	0,5	0,5	0,5	0,5
10.09.2026 13:22:12	1,0	0,8	0,3	1,0	1,0	0,9
10.09.2026 13:22:18	0,9	0,9	0,6	0,9	0,9	0,9
10.09.2026 13:22:24	0,6	0,6	0,4	0,6	0,6	0,6
10.09.2026 13:22:30	0,2	0,2	0,2	0,2	0,2	0,2
10.09.2026 13:22:36	0,2	0,2	0,2	0,2	0,2	0,2
10.09.2026 13:22:42	0,6	0,6	0,2	0,6	0,6	0,6
10.09.2026 13:22:48	0,2	0,2	0,2	0,2	0,2	0,2
10.09.2026 13:22:54	0,5	0,5	0,3	0,5	0,5	0,5
10.09.2026 13:23:00	0,2	0,2	0,2	0,2	0,2	0,2
10.09.2026 13:23:06	1,0	0,8	0,1	1,0	1,0	0,9
10.09.2026 13:23:12	0,4	0,4	0,1	0,4	0,4	0,4
10.09.2026 13:23:18	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:23:24	0,2	0,2	0,2	0,2	0,2	0,2
10.09.2026 13:23:30	0,2	0,2	0,2	0,2	0,2	0,2
10.09.2026 13:23:36	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:23:42	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:23:48	0,2	0,2	0,1	0,2	0,2	0,2
10.09.2026 13:23:54	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:24:00	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:24:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:18	0,3	0,3	0,0	0,3	0,3	0,3
10.09.2026 13:24:24	0,2	0,2	0,0	0,2	0,2	0,2
10.09.2026 13:24:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:24:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:42	0,3	0,3	0,0	0,3	0,3	0,3
10.09.2026 13:25:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:25:54	0,1	0,1	0,1	0,1	0,1	0,1
10.09.2026 13:26:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:30	0,7	0,6	0,0	0,7	0,7	0,6
10.09.2026 13:26:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:26:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:27:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:28:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:29:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:30:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:31:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:32:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:33:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:00	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 13:34:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:34:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:35:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:36:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:37:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:38:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:06	0,7	0,6	0,1	0,7	0,7	0,6
10.09.2026 13:39:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:39:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:36	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 13:40:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:40:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:06	0,1	0,1	0,0	0,1	0,1	0,1
10.09.2026 13:41:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:41:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:42:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:43:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:44:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:45:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:46:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:47:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:48:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:49:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:12	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:18	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:24	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:30	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:36	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:42	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:48	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:50:54	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:00	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:06	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:51:12	0,0	0,0	0,0	0,0	0,0	0,0
