Datensatz 1:Zeit(s),Datensatz 1:Kraft(N),Datensatz 1:Atmungsrate(bpm),Datensatz 1:Force 2(N),Datensatz 1:Respiration Rate 2(bpm)
4.0999999999999996,7.9683380126953125,,5.9635086059570312,
4.2000000000000002,8.7373886108398438,,6.3876419067382812,
4.2999999999999998,9.8437042236328125,,6.931854248046875,
4.4000000000000004,11.052223205566406,,7.6063766479492188,
4.5,12.120208740234375,,8.3447723388671875,
4.5999999999999996,12.991462707519531,,9.157257080078125,
4.7000000000000002,13.714530944824219,,9.9416427612304688,
4.7999999999999998,14.240859985351562,,10.54718017578125,
4.9000000000000004,14.261299133300781,,10.7490234375,
5,13.604667663574219,,10.248245239257812,
5.0999999999999996,12.723190307617188,,9.27734375,
5.2000000000000002,11.72418212890625,,8.2885589599609375,
5.2999999999999998,10.599983215332031,,7.4581832885742188,
5.4000000000000004,9.6725234985351562,,6.86798095703125,
5.5,9.0184402465820312,,6.44384765625,
5.5999999999999996,8.5457687377929688,,6.13214111328125,
5.7000000000000002,8.1957321166992188,,5.937957763671875,
5.7999999999999998,7.9657821655273438,,5.8153228759765625,
5.9000000000000004,7.8814620971679688,,5.679901123046875,
6,7.7639389038085938,,5.4448471069335938,
6.0999999999999996,7.6208572387695312,,5.2813262939453125,
6.2000000000000002,7.82525634765625,,5.6058120727539062,
6.2999999999999998,8.3745803833007812,,6.2215652465820312,
6.4000000000000004,8.8344802856445312,,6.5511627197265625,
6.5,9.0720977783203125,,7.0110626220703125,
6.5999999999999996,9.0337677001953125,,8.2502365112304688,
6.7000000000000002,9.2075119018554688,,10.360664367675781,
6.7999999999999998,10.10687255859375,,13.084297180175781,
6.9000000000000004,11.2642822265625,,15.261154174804688,
7,11.831497192382812,,16.536098480224609,
7.0999999999999996,11.4482421875,,16.272933959960938,
7.2000000000000002,10.743064880371094,,14.070526123046875,
7.2999999999999998,10.393028259277344,,11.5589599609375,
7.4000000000000004,9.8615875244140625,,9.5098495483398438,
7.5,9.1742935180664062,,7.9359664916992188,
7.5999999999999996,8.699066162109375,,6.7223434448242188,
7.7000000000000002,8.2085037231445312,,5.8025436401367188,
7.7999999999999998,8.0526504516601562,,5.4218521118164062,
7.9000000000000004,8.2238388061523438,,5.3886337280273438,
8,8.147186279296875,,5.3656387329101562,
8.0999999999999996,7.7894821166992188,,5.403961181640625,
8.1999999999999993,7.45733642578125,,5.449951171875,
8.3000000000000007,7.5109939575195312,,5.8357620239257812,
8.4000000000000004,8.0884170532226562,,6.9599609375,
8.5,9.1717376708984375,,8.3830947875976562,
8.5999999999999996,9.6239776611328125,,8.9860763549804688,
8.6999999999999993,9.2586135864257812,,9.1163787841796875,
8.8000000000000007,9.2611618041992188,,9.525177001953125,
8.9000000000000004,9.820709228515625,,10.117942810058594,
9,10.58465576171875,,10.754135131835938,
9.0999999999999996,10.615318298339844,,10.567619323730469,
9.1999999999999993,9.8283767700195312,,9.4996261596679688,
9.3000000000000007,8.7833786010742188,,8.2783432006835938,
9.4000000000000004,7.9376754760742188,,7.243560791015625,
9.5,7.3628005981445312,,6.4106369018554688,
9.5999999999999996,6.83135986328125,,5.8050994873046875,
9.6999999999999993,6.4097824096679688,,5.3886337280273438,
9.8000000000000007,6.1875,,5.10247802734375,
9.9000000000000004,6.0112075805664062,,4.97216796875,
10,5.8860092163085938,23.790643692016602,4.9798355102539062,12.765957832336426
10.1,5.9090042114257812,,5.1637954711914062,
10.199999999999999,6.1338424682617188,,5.3298721313476562,
10.300000000000001,6.1619491577148438,,5.0692596435546875,
10.4,6.0750808715820312,,4.8827438354492188,
10.5,6.3280258178710938,,5.1919021606445312,
10.6,6.8288040161132812,,5.9916152954101562,
10.699999999999999,7.4905471801757812,,7.0825958251953125,
10.800000000000001,8.147186279296875,,8.1352615356445312,
10.9,8.6658477783203125,,8.9503021240234375,
11,9.010772705078125,,9.4536361694335938,
11.1,9.18707275390625,,9.8087844848632812,
11.199999999999999,9.0772018432617188,,9.655487060546875,
11.300000000000001,8.6632919311523438,,8.7612380981445312,
11.4,8.147186279296875,,7.5987091064453125,
11.5,7.613189697265625,,6.6431427001953125,
11.6,7.1890640258789062,,6.0887069702148438,
11.699999999999999,6.8492431640625,,5.7846603393554688,
11.800000000000001,6.5426483154296875,,5.718231201171875,
11.9,6.3305816650390625,,5.8485336303710938,
12,6.1312942504882812,,5.7131195068359375,
12.1,5.98565673828125,,5.3630828857421875,
12.199999999999999,5.9728775024414062,,5.0692596435546875,
12.300000000000001,6.05975341796875,,4.8188705444335938,
12.4,6.1875,,4.642578125,
12.5,6.3203582763671875,,4.6783447265625,
12.6,6.601409912109375,,4.9772796630859375,
12.699999999999999,7.1405181884765625,,5.4014129638671875,
12.800000000000001,7.7562713623046875,,5.8919677734375,
12.9,8.4026870727539062,,6.4668426513671875,
13,9.1001968383789062,,7.0851516723632812,
13.1,9.746612548828125,,7.7060165405273438,
13.199999999999999,10.313827514648438,,8.2604522705078125,
13.300000000000001,10.666412353515625,,8.6718063354492188,
13.4,10.628089904785156,,8.7867813110351562,
13.5,10.255058288574219,,8.4163131713867188,
13.6,9.7363967895507812,,7.741790771484375,
13.699999999999999,9.1845169067382812,,7.080047607421875,
13.800000000000001,8.624969482421875,,6.5383834838867188,
13.9,8.1548538208007812,,6.1168060302734375,
14,7.797149658203125,,5.7514419555664062,
