Datensatz 1:Zeit(s),Datensatz 1:Kraft(N),Datensatz 1:Atmungsrate(bpm),Datensatz 1:Force 2(N),Datensatz 1:Respiration Rate 2(bpm)
4.0999999999999996,7.9683380126953125,,5.9635086059570312,
4.2000000000000002,8.7373886108398438,,6.3876419067382812,
4.2999999999999998,9.8437042236328125,,6.931854248046875,
4.4000000000000004,11.052223205566406,,7.6063766479492188,
4.5,12.120208740234375,,8.3447723388671875,
4.5999999999999996,12.991462707519531,,9.157257080078125,
4.7000000000000002,13.714530944824219,,9.9416427612304688,
4.7999999999999998,14.240859985351562,,10.54718017578125,
4.9000000000000004,14.261299133300781,,10.7490234375,
5,13.604667663574219,,10.248245239257812,
5.0999999999999996,12.723190307617188,,9.27734375,
5.2000000000000002,11.72418212890625,,8.2885589599609375,
5.2999999999999998,10.599983215332031,,7.4581832885742188,
5.4000000000000004,9.6725234985351562,,6.86798095703125,
5.5,9.0184402465820312,,6.44384765625,
5.5999999999999996,8.5457687377929688,,6.13214111328125,
5.7000000000000002,8.1957321166992188,,5.937957763671875,
5.7999999999999998,7.9657821655273438,,5.8153228759765625,
5.9000000000000004,7.8814620971679688,,5.679901123046875,
6,7.7639389038085938,,5.4448471069335938,
6.0999999999999996,7.6208572387695312,,5.2813262939453125,
6.2000000000000002,7.82525634765625,,5.6058120727539062,
6.2999999999999998,8.3745803833007812,,6.2215652465820312,
6.4000000000000004,8.8344802856445312,,6.5511627197265625,
6.5,9.0720977783203125,,7.0110626220703125,
6.5999999999999996,9.0337677001953125,,8.2502365112304688,
6.7000000000000002,9.2075119018554688,,10.360664367675781,
6.7999999999999998,10.10687255859375,,13.084297180175781,
6.9000000000000004,11.2642822265625,,15.261154174804688,
7,11.831497192382812,,16.536098480224609,
7.0999999999999996,11.4482421875,,16.272933959960938,
7.2000000000000002,10.743064880371094,,14.070526123046875,
7.2999999999999998,10.393028259277344,,11.5589599609375,
7.4000000000000004,9.8615875244140625,,9.5098495483398438,
7.5,9.1742935180664062,,7.9359664916992188,
7.5999999999999996,8.699066162109375,,6.7223434448242188,
7.7000000000000002,8.2085037231445312,,5.8025436401367188,
7.7999999999999998,8.0526504516601562,,5.4218521118164062,
7.9000000000000004,8.2238388061523438,,5.3886337280273438,
8,8.147186279296875,,5.3656387329101562,
8.0999999999999996,7.7894821166992188,,5.403961181640625,
8.1999999999999993,7.45733642578125,,5.449951171875,
8.3000000000000007,7.5109939575195312,,5.8357620239257812,
8.4000000000000004,8.0884170532226562,,6.9599609375,
8.5,9.1717376708984375,,8.3830947875976562,
8.5999999999999996,9.6239776611328125,,8.9860763549804688,
8.6999999999999993,9.2586135864257812,,9.1163787841796875,
8.8000000000000007,9.2611618041992188,,9.525177001953125,
8.9000000000000004,9.820709228515625,,10.117942810058594,
9,10.58465576171875,,10.754135131835938,
9.0999999999999996,10.615318298339844,,10.567619323730469,
9.1999999999999993,9.8283767700195312,,9.4996261596679688,
9.3000000000000007,8.7833786010742188,,8.2783432006835938,
9.4000000000000004,7.9376754760742188,,7.243560791015625,
9.5,7.3628005981445312,,6.4106369018554688,
9.5999999999999996,6.83135986328125,,5.8050994873046875,
9.6999999999999993,6.4097824096679688,,5.3886337280273438,
9.8000000000000007,6.1875,,5.10247802734375,
9.9000000000000004,6.0112075805664062,,4.97216796875,
10,5.8860092163085938,23.790643692016602,4.9798355102539062,12.765957832336426
10.1,5.9090042114257812,,5.1637954711914062,
10.199999999999999,6.1338424682617188,,5.3298721313476562,
10.300000000000001,6.1619491577148438,,5.0692596435546875,
10.4,6.0750808715820312,,4.8827438354492188,
10.5,6.3280258178710938,,5.1919021606445312,
10.6,6.8288040161132812,,5.9916152954101562,
10.699999999999999,7.4905471801757812,,7.0825958251953125,
10.800000000000001,8.147186279296875,,8.1352615356445312,
10.9,8.6658477783203125,,8.9503021240234375,
11,9.010772705078125,,9.4536361694335938,
11.1,9.18707275390625,,9.8087844848632812,
11.199999999999999,9.0772018432617188,,9.655487060546875,
11.300000000000001,8.6632919311523438,,8.7612380981445312,
11.4,8.147186279296875,,7.5987091064453125,
11.5,7.613189697265625,,6.6431427001953125,
11.6,7.1890640258789062,,6.0887069702148438,
11.699999999999999,6.8492431640625,,5.7846603393554688,
11.800000000000001,6.5426483154296875,,5.718231201171875,
11.9,6.3305816650390625,,5.8485336303710938,
12,6.1312942504882812,,5.7131195068359375,
12.1,5.98565673828125,,5.3630828857421875,
12.199999999999999,5.9728775024414062,,5.0692596435546875,
12.300000000000001,6.05975341796875,,4.8188705444335938,
12.4,6.1875,,4.642578125,
12.5,6.3203582763671875,,4.6783447265625,
12.6,6.601409912109375,,4.9772796630859375,
12.699999999999999,7.1405181884765625,,5.4014129638671875,
12.800000000000001,7.7562713623046875,,5.8919677734375,
12.9,8.4026870727539062,,6.4668426513671875,
13,9.1001968383789062,,7.0851516723632812,
13.1,9.746612548828125,,7.7060165405273438,
13.199999999999999,10.313827514648438,,8.2604522705078125,
13.300000000000001,10.666412353515625,,8.6718063354492188,
13.4,10.628089904785156,,8.7867813110351562,
13.5,10.255058288574219,,8.4163131713867188,
13.6,9.7363967895507812,,7.741790771484375,
13.699999999999999,9.1845169067382812,,7.080047607421875,
13.800000000000001,8.624969482421875,,6.5383834838867188,
13.9,8.1548538208007812,,6.1168060302734375,
14,7.797149658203125,,5.7514419555664062,
14.1,7.4445571899414062,,5.442291259765625,
14.199999999999999,7.1558456420898438,,5.2659912109375,
14.300000000000001,6.9923248291015625,,5.2148971557617188,
14.4,6.8466873168945312,,5.1919021606445312,
14.5,6.6806182861328125,,5.1612396240234375,
14.6,6.5298690795898438,,5.0973663330078125,
14.699999999999999,6.4404449462890625,,5.0462646484375,
14.800000000000001,6.3970108032226562,,5.0053863525390625,
14.9,6.3050308227539062,,4.9108505249023438,
15,6.3126983642578125,,4.9312896728515625,
15.1,6.64739990234375,,5.202117919921875,
15.199999999999999,7.263153076171875,,5.6058120727539062,
15.300000000000001,8.0705337524414062,,6.0989227294921875,
15.4,9.0005569458007812,,6.6993484497070312,
15.5,9.88458251953125,,7.3994216918945312,
15.6,10.5284423828125,,8.0611648559570312,
15.699999999999999,10.970458984375,,8.6207122802734375,
15.800000000000001,11.215744018554688,,9.0269546508789062,
15.9,11.006233215332031,,8.9605255126953125,
16,10.4185791015625,,8.3575439453125,
16.100000000000001,9.7363967895507812,,7.56549072265625,
16.199999999999999,9.0261077880859375,,6.8449859619140625,
16.300000000000001,8.3924636840820312,,6.2343368530273438,
16.399999999999999,7.82525634765625,,5.7412261962890625,
16.5,7.3500289916992188,,5.4167404174804688,
16.600000000000001,7.0127639770507812,,5.2225570678710938,
16.699999999999999,6.7470474243164062,,5.0871429443359375,
16.800000000000001,6.527313232421875,,5.000274658203125,
16.899999999999999,6.3765716552734375,,4.964508056640625,
17,6.2769241333007812,,4.9210662841796875,
17.100000000000001,6.1747283935546875,,4.80609130859375,
17.199999999999999,6.0750808715820312,,4.742218017578125,
17.300000000000001,6.0801925659179688,,4.75244140625,
17.399999999999999,6.1542892456054688,,4.6732330322265625,
17.5,6.38934326171875,,4.7575531005859375,
17.600000000000001,6.9131240844726562,,5.1459121704101562,
17.699999999999999,7.5135421752929688,,5.6339111328125,
17.800000000000001,8.0807571411132812,,6.3467559814453125,
17.899999999999999,8.6684036254882812,,7.317657470703125,
18,9.2126235961914062,,8.3089981079101562,
18.100000000000001,9.5805435180664062,,9.0933837890625,
18.199999999999999,9.6239776611328125,,9.4357528686523438,
18.300000000000001,9.2994918823242188,,9.0269546508789062,
18.399999999999999,8.8574752807617188,,8.063720703125,
18.5,8.3924636840820312,,7.0212783813476562,
18.600000000000001,7.9121246337890625,,6.2905502319335938,
18.699999999999999,7.4726638793945312,,5.9532928466796875,
18.800000000000001,7.1916122436523438,,5.8791961669921875,
18.899999999999999,7.1047439575195312,,5.8919677734375,
19,6.94122314453125,,5.7080078125,
19.100000000000001,6.7981491088867188,,5.48828125,
19.199999999999999,6.8339157104492188,,5.4141845703125,
19.300000000000001,7.0357589721679688,,5.5317153930664062,
19.399999999999999,7.4726638793945312,,5.8587570190429688,
19.5,7.9581146240234375,,6.3390960693359375,
19.600000000000001,8.3694686889648438,,6.913970947265625,
19.699999999999999,8.7476119995117188,,7.4607391357421875,
19.800000000000001,9.1385269165039062,,7.9589614868164062,
19.899999999999999,9.48089599609375,,8.275787353515625,
20,9.4834518432617188,18.619085311889648,8.2042465209960938,26.865673065185547
20.100000000000001,9.1155319213867188,,7.7979965209960938,
20.199999999999999,8.5917587280273438,,7.243560791015625,
20.300000000000001,8.0603179931640625,,6.6865768432617188,
20.399999999999999,7.5748672485351562,,6.2649993896484375,
20.5,7.1890640258789062,,5.9788360595703125,
20.600000000000001,6.9284515380859375,,5.746337890625,
20.699999999999999,6.6780624389648438,,5.4933929443359375,
20.800000000000001,6.4608840942382812,,5.2455520629882812,
20.899999999999999,6.3101425170898438,,5.0896987915039062,
21,6.1645050048828125,,5.0028305053710938,
21.100000000000001,6.049530029296875,,4.9491729736328125,
21.199999999999999,5.9652175903320312,,4.8852996826171875,
21.300000000000001,5.9166717529296875,,4.834197998046875,
21.399999999999999,5.9345550537109375,,4.8086471557617188,
21.5,6.02142333984375,,4.8188705444335938,
21.600000000000001,6.3203582763671875,,5.0692596435546875,
21.699999999999999,6.94122314453125,,5.5547103881835938,
21.800000000000001,7.6336288452148438,,6.1168060302734375,
21.899999999999999,8.2340545654296875,,6.7248992919921875,
22,8.791046142578125,,7.3329925537109375,
22.100000000000001,9.325042724609375,,7.8899765014648438,
22.199999999999999,9.8104934692382812,,8.3984222412109375,
22.300000000000001,10.111984252929688,,8.7050247192382812,
22.399999999999999,10.040443420410156,,8.6360397338867188,
22.5,9.6290817260742188,,8.1710281372070312,
22.600000000000001,9.102752685546875,,7.4607391357421875,
22.699999999999999,8.5559844970703125,,6.7811126708984375,
22.800000000000001,7.9887771606445312,,6.2292327880859375,
22.899999999999999,7.4598922729492188,,5.7974319458007812,
23,7.033203125,,5.4831695556640625,
23.100000000000001,6.749603271484375,,5.294097900390625,
23.199999999999999,6.5477523803710938,,5.128021240234375,
23.300000000000001,6.3459091186523438,,4.9593963623046875,
23.399999999999999,6.1900558471679688,,4.8648605346679688,
23.5,6.0878524780273438,,4.7958755493164062,
23.600000000000001,5.9958724975585938,,4.742218017578125,
23.699999999999999,5.9268875122070312,,4.7294464111328125,
23.800000000000001,5.8808975219726562,,4.714111328125,
23.899999999999999,5.8425750732421875,,4.6911163330078125,
24,5.8272476196289062,,4.6936721801757812,
24.100000000000001,5.939666748046875,,4.7447738647460938,
24.199999999999999,6.2309341430664062,,4.8674163818359375,
24.300000000000001,6.711273193359375,,5.1229171752929688,
24.399999999999999,7.2222747802734375,,5.534271240234375,
24.5,7.6923980712890625,,6.0248260498046875,
24.600000000000001,8.1982879638671875,,6.4949493408203125,
24.699999999999999,8.653076171875,,6.9267425537109375,
24.800000000000001,9.010772705078125,,7.3789825439453125,
24.899999999999999,9.2611618041992188,,7.9640731811523438,
25,9.3480377197265625,,8.3728713989257812,
25.100000000000001,8.7987136840820312,,7.9053115844726562,
25.199999999999999,7.8967971801757812,,6.9063034057617188,
25.300000000000001,7.2682647705078125,,5.9711761474609375,
25.399999999999999,6.9437789916992188,,5.1995620727539062,
25.5,6.7087173461914062,,4.760101318359375,
25.600000000000001,6.3484649658203125,,4.5608139038085938,
25.699999999999999,6.0035400390625,,4.4688339233398438,
25.800000000000001,5.7838134765625,,4.504608154296875,
25.899999999999999,5.7250442504882812,,4.6834564208984375,
26,5.7046051025390625,,4.8674163818359375,
26.100000000000001,5.663726806640625,,5.0385971069335938,
26.199999999999999,5.6254043579101562,,5.0794830322265625,
26.300000000000001,5.5921859741210938,,4.9491729736328125,
26.399999999999999,5.6586151123046875,,4.9057388305664062,
26.5,5.9319992065429688,,5.0999221801757812,
26.600000000000001,6.46343994140625,,5.4729461669921875,
26.699999999999999,7.1558456420898438,,5.976287841796875,
26.800000000000001,7.761383056640625,,6.5256118774414062,
26.899999999999999,8.2238388061523438,,7.0263900756835938,
27,8.59686279296875,,7.49395751953125,
27.100000000000001,8.8881378173828125,,7.86187744140625,
27.199999999999999,8.9366836547851562,,8.0023956298828125,
27.300000000000001,8.67095947265625,,7.759674072265625,
27.399999999999999,8.28515625,,7.2665557861328125,
27.5,7.9095687866210938,,6.7351226806640625,
27.600000000000001,7.4956588745117188,,6.1934585571289062,
27.699999999999999,7.0843048095703125,,5.7744369506835938,
27.800000000000001,6.749603271484375,,5.5291595458984375,
27.899999999999999,6.4941024780273438,,5.3554229736328125,
28,6.3050308227539062,,5.2148971557617188,
28.100000000000001,6.1747283935546875,,5.0999221801757812,
28.199999999999999,6.0980758666992188,,5.0258255004882812,
28.300000000000001,6.0648574829101562,,4.9619522094726562,
28.399999999999999,6.0009841918945312,,4.8674163818359375,
28.5,5.9268875122070312,,4.7933197021484375,
28.600000000000001,5.87579345703125,,4.7549972534179688,
28.699999999999999,5.83746337890625,,4.760101318359375,
28.800000000000001,5.8425750732421875,,4.8137588500976562,
28.899999999999999,5.9243392944335938,,4.9696121215820312,
29,6.2130508422851562,,5.311981201171875,
29.100000000000001,6.6780624389648438,,5.6415786743164062,
29.199999999999999,7.1149673461914062,,5.9302978515625,
29.300000000000001,7.5007705688476562,,6.2828826904296875,
29.399999999999999,7.8738021850585938,,6.6329193115234375,
29.5,8.2136154174804688,,6.97784423828125,
29.600000000000001,8.5202178955078125,,7.3304367065429688,
29.699999999999999,8.7936019897460938,,7.657470703125,
29.800000000000001,9.0082168579101562,,7.8925323486328125,
29.899999999999999,8.96478271484375,,7.8005523681640625,
30,8.67095947265625,22.813686370849609,7.3534317016601562,26.865673065185547
30.100000000000001,8.3004837036132812,,6.8245468139648438,
30.199999999999999,7.8508071899414062,,6.3314285278320312,
30.300000000000001,7.3781280517578125,,5.8689727783203125,
30.399999999999999,6.9565582275390625,,5.48828125,
30.5,6.6295166015625,,5.240447998046875,
30.600000000000001,6.4123382568359375,,5.0896987915039062,
30.699999999999999,6.27947998046875,,4.9389572143554688,
30.800000000000001,6.1440658569335938,,4.7677688598632812,
30.899999999999999,6.02142333984375,,4.642578125,
31,5.921783447265625,,4.5786972045898438,
31.100000000000001,5.8323593139648438,,4.558258056640625,
31.199999999999999,5.7710342407226562,,4.5633697509765625,
31.300000000000001,5.709716796875,,4.5659255981445312,
31.399999999999999,5.6790542602539062,,4.5684814453125,
31.5,5.7812576293945312,,4.6476821899414062,
31.600000000000001,6.09552001953125,,4.80609130859375,
31.699999999999999,6.5886383056640625,,5.0488204956054688,
31.800000000000001,7.1941680908203125,,5.4014129638671875,
31.899999999999999,7.8303680419921875,,5.8408660888671875,
32,8.4486770629882812,,6.323760986328125,
32.100000000000001,9.010772705078125,,6.811767578125,
32.200000000000003,9.498779296875,,7.2844467163085938,
32.299999999999997,9.9254684448242188,,7.7162399291992188,
32.399999999999999,10.1988525390625,,8.04583740234375,
32.5,10.055770874023438,,7.9768524169921875,
32.600000000000001,9.5984268188476562,,7.4811782836914062,
32.700000000000003,9.0720977783203125,,6.8909759521484375,
32.799999999999997,8.4563369750976562,,6.3212127685546875,
32.899999999999999,7.8303680419921875,,5.8434219360351562,
33,7.2861480712890625,,5.4652862548828125,
33.100000000000001,6.8645782470703125,,5.184234619140625,
33.200000000000003,6.5758590698242188,,5.000274658203125,
33.299999999999997,6.4123382568359375,,4.8776321411132812,
33.399999999999999,6.2641525268554688,,4.7320022583007812,
33.5,6.1006317138671875,,4.604248046875,
33.600000000000001,5.975433349609375,,4.5531463623046875,
33.700000000000003,5.8732376098632812,,4.522491455078125,
33.799999999999997,5.7889175415039062,,4.4969406127929688,
33.899999999999999,5.7071609497070312,,4.47650146484375,
34,5.6356201171875,,4.4637222290039062,
34.100000000000001,5.6305084228515625,,4.4713897705078125,
34.200000000000003,5.7454833984375,,4.5173797607421875,
34.299999999999997,5.9958724975585938,,4.6400222778320312,
34.399999999999999,6.4225616455078125,,4.872528076171875,
34.5,6.969329833984375,,5.2148971557617188,
34.600000000000001,7.5748672485351562,,5.6007003784179688,
34.700000000000003,8.2033920288085938,,6.0043869018554688,
34.799999999999997,8.7527236938476562,,6.4387359619140625,
34.899999999999999,9.2560577392578125,,6.8552017211914062,
35,9.7542800903320312,,7.2307891845703125,
35.100000000000001,10.122200012207031,,7.45562744140625,
35.200000000000003,10.14263916015625,,7.5041732788085938,
35.299999999999997,9.8104934692382812,,7.299774169921875,
35.399999999999999,9.3224868774414062,,6.8449859619140625,
35.5,8.7757186889648438,,6.3288726806640625,
35.600000000000001,8.182952880859375,,5.884307861328125,
35.700000000000003,7.6029739379882812,,5.54193115234375,
35.799999999999997,7.1328506469726562,,5.2711029052734375,
35.899999999999999,6.803253173828125,,5.018157958984375,
36,6.4966583251953125,,4.7626571655273438,
36.100000000000001,6.24371337890625,,4.6016921997070312,
36.200000000000003,6.07763671875,,4.5276031494140625,
36.299999999999997,5.9626617431640625,,4.4790573120117188,
36.399999999999999,5.8911209106445312,,4.4637222290039062,
36.5,5.8246917724609375,,4.4713897705078125,
36.600000000000001,5.773590087890625,,4.4969406127929688,
36.700000000000003,5.7761459350585938,,4.5301513671875,
36.799999999999997,5.7940292358398438,,4.4867172241210938,
36.899999999999999,5.9090042114257812,,4.4739456176757812,
37,6.2743682861328125,,4.6476821899414062,
37.100000000000001,6.8083648681640625,,4.9312896728515625,
37.200000000000003,7.3883514404296875,,5.2711029052734375,
37.299999999999997,7.9325637817382812,,5.6466903686523438,
37.399999999999999,8.4563369750976562,,6.029937744140625,
37.5,9.0312118530273438,,6.379974365234375,
37.600000000000001,9.5243301391601562,,6.6405868530273438,
37.700000000000003,9.8820343017578125,,6.8833084106445312,
37.799999999999997,10.127311706542969,,7.1541366577148438,
37.899999999999999,10.073654174804688,,7.2461166381835938,
38,9.7159576416015625,,7.0340576171875,
38.100000000000001,9.2049560546875,,6.6405868530273438,
38.200000000000003,8.589202880859375,,6.2266769409179688,
38.299999999999997,7.963226318359375,,5.8587570190429688,
38.399999999999999,7.4036788940429688,,5.4755020141601562,
38.5,6.9182281494140625,,5.1075820922851562,
38.600000000000001,6.5452041625976562,,4.8699722290039062,
38.700000000000003,6.2692642211914062,,4.7166671752929688,
38.799999999999997,6.0520858764648438,,4.6093597412109375,
38.899999999999999,5.8987884521484375,,4.5557022094726562,
39,5.7889175415039062,,4.5327072143554688,
39.100000000000001,5.7480392456054688,,4.5429306030273438,
39.200000000000003,5.7429275512695312,,4.540374755859375,
39.299999999999997,5.7020492553710938,,4.484161376953125,
39.399999999999999,5.6943893432617188,,4.4509506225585938,
39.5,5.8425750732421875,,4.5173797607421875,
39.600000000000001,6.2386016845703125,,4.7192230224609375,
39.700000000000003,6.8339157104492188,,5.0309371948242188,
39.799999999999997,7.485443115234375,,5.4014129638671875,
39.899999999999999,8.147186279296875,,5.8050994873046875,
40,8.7527236938476562,24.930747985839844,6.1500244140625,24.663677215576172
40.100000000000001,9.2586135864257812,,6.42596435546875,
40.200000000000003,9.710845947265625,,6.7427825927734375,
40.299999999999997,10.178413391113281,,7.0774917602539062,
40.399999999999999,10.630645751953125,,7.38153076171875,
40.5,10.801834106445312,,7.6165924072265625,
40.600000000000001,10.508003234863281,,7.5706024169921875,
40.700000000000003,9.9637908935546875,,7.2001266479492188,
40.799999999999997,9.3071517944335938,,6.6533584594726562,
40.899999999999999,8.5176620483398438,,6.0784835815429688,
41,7.7945938110351562,,5.6364669799804688,
41.100000000000001,7.2401580810546875,,5.2966537475585938,
41.200000000000003,6.803253173828125,,5.0232696533203125,
41.299999999999997,6.46343994140625,,4.8290863037109375,
41.399999999999999,6.2028274536132812,,4.6987838745117188,
41.5,6.0623092651367188,,4.6195831298828125,
41.600000000000001,6.0060958862304688,,4.558258056640625,
41.700000000000003,5.9090042114257812,,4.4688339233398438,
41.799999999999997,5.7991409301757812,,4.4228439331054688,
41.899999999999999,5.7148284912109375,,4.4228439331054688,
42,5.6560592651367188,,4.4356231689453125,
42.100000000000001,5.663726806640625,,4.4867172241210938,
42.200000000000003,5.8272476196289062,,4.6911163330078125,
42.299999999999997,6.3152542114257812,,5.110137939453125,
42.399999999999999,6.9821090698242188,,5.6364669799804688,
42.5,7.5901947021484375,,6.2675552368164062,
42.600000000000001,8.1906204223632812,,6.97784423828125,
42.700000000000003,8.7297286987304688,,7.6293716430664062,
42.799999999999997,9.1564102172851562,,8.2144622802734375,
42.899999999999999,9.5652084350585938,,8.7305755615234375,
43,9.894805908203125,,9.16748046875,
43.100000000000001,9.8411483764648438,,9.2543487548828125,
43.200000000000003,9.3199310302734375,,8.5823822021484375,
43.299999999999997,8.6019744873046875,,7.5424957275390625,
43.399999999999999,7.9657821655273438,,6.8143234252929688,
43.5,7.5288772583007812,,6.3569793701171875,
43.600000000000001,7.0945281982421875,,5.7744369506835938,
43.700000000000003,6.6320724487304688,,5.1356887817382812,
43.799999999999997,6.27947998046875,,4.7779922485351562,
43.899999999999999,6.09552001953125,,4.650238037109375,
44,6.031646728515625,,4.5608139038085938,
44.100000000000001,5.9422225952148438,,4.466278076171875,
44.200000000000003,5.8144683837890625,,4.3513031005859375,
44.299999999999997,5.7046051025390625,,4.228668212890625,
44.399999999999999,5.6356201171875,,4.1698989868164062,
44.5,5.6943893432617188,,4.2593231201171875,
44.600000000000001,5.9677734375,,4.5531463623046875,
44.700000000000003,6.5324249267578125,,4.9619522094726562,
44.799999999999997,7.2887039184570312,,5.3298721313476562,
44.899999999999999,7.963226318359375,,5.7310028076171875,
45,8.5636520385742188,,6.2266769409179688,
45.100000000000001,9.130859375,,6.730010986328125,
45.200000000000003,9.608642578125,,7.2052383422851562,
45.299999999999997,10.022552490234375,,7.6370315551757812,
45.399999999999999,10.372589111328125,,7.9947357177734375,
45.5,10.490119934082031,,8.1659164428710938,
45.600000000000001,10.175857543945312,,7.851654052734375,
45.700000000000003,9.5754318237304688,,7.1439208984375,
45.799999999999997,8.8421478271484375,,6.4975051879882812,
45.899999999999999,8.08331298828125,,6.0018310546875,
46,7.4496688842773438,,5.608367919921875,
46.100000000000001,6.969329833984375,,5.3017654418945312,
46.200000000000003,6.6039657592773438,,5.08203125,
46.299999999999997,6.3765716552734375,,4.944061279296875,
46.399999999999999,6.2207183837890625,,4.8086471557617188,
46.5,6.0546417236328125,,4.6809005737304688,
46.600000000000001,5.9166717529296875,,4.6195831298828125,
46.700000000000003,5.8170242309570312,,4.576141357421875,
46.799999999999997,5.7710342407226562,,4.5429306030273438,
46.899999999999999,5.8170242309570312,,4.5710372924804688,
47,6.0444183349609375,,4.7677688598632812,
47.100000000000001,6.5400924682617188,,5.128021240234375,
47.200000000000003,7.135406494140625,,5.4831695556640625,
